Time[s], Channel 0, Channel 1
0.151395230000000, 0, 0
0.151395370000000, 1, 0
0.151395480000000, 0, 0
0.151395560000000, 1, 0
0.151395660000000, 0, 0
0.151395750000000, 1, 0
0.151395820000000, 0, 0
0.151395900000000, 1, 0
0.151396060000000, 0, 0
0.151396230000000, 1, 0
0.151396400000000, 0, 0
0.151397290000000, 0, 1
0.157950870000000, 1, 1
0.157951830000000, 0, 1
0.158468340000000, 1, 1
0.158468830000000, 0, 1
0.158468990000000, 1, 1
0.158469120000000, 0, 1
0.158469180000000, 1, 1
0.158469260000000, 0, 1
0.158469330000000, 1, 1
0.158469480000000, 0, 1
0.158469640000000, 1, 1
0.158469810000000, 0, 1
0.158469970000000, 1, 1
0.158470130000000, 0, 1
0.158470290000000, 1, 1
0.158470300000000, 1, 0
0.158470460000000, 0, 0
0.158470620000000, 1, 0
0.158470730000000, 0, 0
0.158470810000000, 1, 0
0.158470950000000, 0, 0
0.158471060000000, 1, 0
0.158471140000000, 0, 0
0.158471290000000, 1, 0
0.158471450000000, 0, 0
0.158471630000000, 1, 0
0.158471790000000, 0, 0
0.158471900000000, 1, 0
0.158471970000000, 0, 0
0.158472120000000, 1, 0
0.158472290000000, 0, 0
0.158472460000000, 1, 0
0.158472560000000, 0, 0
0.158472640000000, 1, 0
0.158472720000000, 0, 0
0.158472810000000, 1, 0
0.158472950000000, 0, 0
0.158473060000000, 1, 0
0.158473140000000, 0, 0
0.158473230000000, 1, 0
0.158473300000000, 0, 0
0.158473390000000, 1, 0
0.158473470000000, 0, 0
0.158473560000000, 1, 0
0.158473650000000, 0, 0
0.158473730000000, 1, 0
0.158473820000000, 0, 0
0.158473900000000, 1, 0
0.158473990000000, 0, 0
0.158474080000000, 1, 0
0.158474170000000, 0, 0
0.158474250000000, 1, 0
0.158474340000000, 0, 0
0.158474480000000, 1, 0
0.158474630000000, 0, 0
0.158474680000000, 1, 0
0.158474760000000, 0, 0
0.158474870000000, 1, 0
0.158475010000000, 0, 0
0.158475710000000, 0, 1
0.170993220000000, 1, 1
0.170993900000000, 0, 1
0.170994020000000, 1, 1
0.170994170000000, 0, 1
0.170994270000000, 1, 1
0.170994380000000, 0, 1
0.170994510000000, 1, 1
0.170994620000000, 0, 1
0.170994690000000, 1, 1
0.170994760000000, 0, 1
0.170994840000000, 1, 1
0.170994990000000, 0, 1
0.170995150000000, 1, 1
0.170995260000000, 0, 1
0.170995340000000, 1, 1
0.170995480000000, 0, 1
0.170995570000000, 1, 1
0.170995660000000, 0, 1
0.170995800000000, 1, 1
0.170995830000000, 1, 0
0.170995970000000, 0, 0
0.170996070000000, 1, 0
0.170996150000000, 0, 0
0.170996290000000, 1, 0
0.170996400000000, 0, 0
0.170996480000000, 1, 0
0.170996560000000, 0, 0
0.170996650000000, 1, 0
0.170996790000000, 0, 0
0.170996970000000, 1, 0
0.170997070000000, 0, 0
0.170997150000000, 1, 0
0.170997230000000, 0, 0
0.170997320000000, 1, 0
0.170997400000000, 0, 0
0.170997490000000, 1, 0
0.170997560000000, 0, 0
0.170997650000000, 1, 0
0.170997730000000, 0, 0
0.170997820000000, 1, 0
0.170997960000000, 0, 0
0.170998140000000, 1, 0
0.170998290000000, 0, 0
0.170998460000000, 1, 0
0.170998600000000, 0, 0
0.170998730000000, 1, 0
0.170998810000000, 0, 0
0.170998900000000, 1, 0
0.170998980000000, 0, 0
0.170999110000000, 1, 0
0.170999240000000, 0, 0
0.170999320000000, 1, 0
0.170999410000000, 0, 0
0.170999490000000, 1, 0
0.170999640000000, 0, 0
0.170999800000000, 1, 0
0.170999930000000, 0, 0
0.171000010000000, 1, 0
0.171000160000000, 0, 0
0.171000280000000, 1, 0
0.171000360000000, 0, 0
0.171000410000000, 1, 0
0.171000530000000, 0, 0
0.171000700000000, 1, 0
0.171001370000000, 1, 1
0.171001550000000, 0, 1
0.175062580000000, 1, 1
0.175063540000000, 0, 1
0.178072370000000, 1, 1
0.178072630000000, 0, 1
0.178072710000000, 1, 1
0.178072800000000, 0, 1
0.178072860000000, 1, 1
0.178072940000000, 0, 1
0.178073090000000, 1, 1
0.178073350000000, 0, 1
0.178073430000000, 1, 1
0.178073580000000, 0, 1
0.178073740000000, 1, 1
0.178073850000000, 0, 1
0.178073920000000, 1, 1
0.178074010000000, 0, 1
0.178074090000000, 1, 1
0.178074170000000, 0, 1
0.178074250000000, 1, 1
0.178074400000000, 0, 1
0.178074490000000, 1, 1
0.178074570000000, 1, 0
0.178074580000000, 0, 0
0.178074720000000, 1, 0
0.178074820000000, 0, 0
0.178074900000000, 1, 0
0.178074990000000, 0, 0
0.178075070000000, 1, 0
0.178075150000000, 0, 0
0.178075240000000, 1, 0
0.178075320000000, 0, 0
0.178075400000000, 1, 0
0.178075480000000, 0, 0
0.178075570000000, 1, 0
0.178075650000000, 0, 0
0.178075740000000, 1, 0
0.178075820000000, 0, 0
0.178075900000000, 1, 0
0.178076050000000, 0, 0
0.178076160000000, 1, 0
0.178076230000000, 0, 0
0.178076320000000, 1, 0
0.178076400000000, 0, 0
0.178076550000000, 1, 0
0.178076710000000, 0, 0
0.178076890000000, 1, 0
0.178077050000000, 0, 0
0.178077160000000, 1, 0
0.178077230000000, 0, 0
0.178077320000000, 1, 0
0.178077400000000, 0, 0
0.178077530000000, 1, 0
0.178077650000000, 0, 0
0.178077740000000, 1, 0
0.178077820000000, 0, 0
0.178077910000000, 1, 0
0.178078060000000, 0, 0
0.178078210000000, 1, 0
0.178078400000000, 0, 0
0.178078570000000, 1, 0
0.178078730000000, 0, 0
0.178078770000000, 1, 0
0.178078880000000, 0, 0
0.178079140000000, 1, 0
0.178079290000000, 0, 0
0.178079880000000, 0, 1
0.178080310000000, 1, 1
0.178081280000000, 0, 1
0.190597810000000, 1, 1
0.190597970000000, 0, 1
0.190598130000000, 1, 1
0.190598390000000, 0, 1
0.190598470000000, 1, 1
0.190598630000000, 0, 1
0.190598720000000, 1, 1
0.190598800000000, 0, 1
0.190598870000000, 1, 1
0.190598960000000, 0, 1
0.190599040000000, 1, 1
0.190599130000000, 0, 1
0.190599200000000, 1, 1
0.190599290000000, 0, 1
0.190599370000000, 1, 1
0.190599450000000, 0, 1
0.190599530000000, 1, 1
0.190599620000000, 0, 1
0.190599760000000, 1, 1
0.190599920000000, 0, 1
0.190600020000000, 1, 1
0.190600060000000, 1, 0
0.190600100000000, 0, 0
0.190600190000000, 1, 0
0.190600260000000, 0, 0
0.190600410000000, 1, 0
0.190600520000000, 0, 0
0.190600600000000, 1, 0
0.190600740000000, 0, 0
0.190600850000000, 1, 0
0.190600930000000, 0, 0
0.190601080000000, 1, 0
0.190601180000000, 0, 0
0.190601270000000, 1, 0
0.190601350000000, 0, 0
0.190601440000000, 1, 0
0.190601510000000, 0, 0
0.190601600000000, 1, 0
0.190601740000000, 0, 0
0.190601920000000, 1, 0
0.190602010000000, 0, 0
0.190602100000000, 1, 0
0.190602180000000, 0, 0
0.190602270000000, 1, 0
0.190602350000000, 0, 0
0.190602430000000, 1, 0
0.190602510000000, 0, 0
0.190602600000000, 1, 0
0.190602680000000, 0, 0
0.190602770000000, 1, 0
0.190602850000000, 0, 0
0.190602930000000, 1, 0
0.190603070000000, 0, 0
0.190603180000000, 1, 0
0.190603270000000, 0, 0
0.190603350000000, 1, 0
0.190603440000000, 0, 0
0.190603580000000, 1, 0
0.190603700000000, 0, 0
0.190603780000000, 1, 0
0.190603870000000, 0, 0
0.190603950000000, 1, 0
0.190604040000000, 0, 0
0.190604130000000, 1, 0
0.190604280000000, 0, 0
0.190604430000000, 1, 0
0.190604610000000, 0, 0
0.190604890000000, 1, 0
0.190605530000000, 1, 1
0.190605850000000, 0, 1
0.197676240000000, 1, 1
0.197677040000000, 0, 1
0.197677200000000, 1, 1
0.197677340000000, 0, 1
0.197677390000000, 1, 1
0.197677470000000, 0, 1
0.197677540000000, 1, 1
0.197677700000000, 0, 1
0.197677860000000, 1, 1
0.197678020000000, 0, 1
0.197678180000000, 1, 1
0.197678350000000, 0, 1
0.197678510000000, 1, 0
0.197678680000000, 0, 0
0.197678830000000, 1, 0
0.197678940000000, 0, 0
0.197679020000000, 1, 0
0.197679170000000, 0, 0
0.197679270000000, 1, 0
0.197679350000000, 0, 0
0.197679500000000, 1, 0
0.197679670000000, 0, 0
0.197679840000000, 1, 0
0.197680000000000, 0, 0
0.197680110000000, 1, 0
0.197680180000000, 0, 0
0.197680340000000, 1, 0
0.197680500000000, 0, 0
0.197680670000000, 1, 0
0.197680770000000, 0, 0
0.197680850000000, 1, 0
0.197680930000000, 0, 0
0.197681020000000, 1, 0
0.197681150000000, 0, 0
0.197681270000000, 1, 0
0.197681350000000, 0, 0
0.197681440000000, 1, 0
0.197681520000000, 0, 0
0.197681600000000, 1, 0
0.197681690000000, 0, 0
0.197681770000000, 1, 0
0.197681860000000, 0, 0
0.197681940000000, 1, 0
0.197682030000000, 0, 0
0.197682110000000, 1, 0
0.197682200000000, 0, 0
0.197682280000000, 1, 0
0.197682380000000, 0, 0
0.197682460000000, 1, 0
0.197682550000000, 0, 0
0.197682700000000, 1, 0
0.197682850000000, 0, 0
0.197682910000000, 1, 0
0.197682980000000, 0, 0
0.197683050000000, 1, 0
0.197683220000000, 0, 0
0.197683960000000, 0, 1
0.208610660000000, 1, 1
0.208611620000000, 0, 1
0.210201900000000, 1, 1
0.210202080000000, 0, 1
0.210202220000000, 1, 1
0.210202460000000, 0, 1
0.210202540000000, 1, 1
0.210202690000000, 0, 1
0.210202790000000, 1, 1
0.210202880000000, 0, 1
0.210202950000000, 1, 1
0.210203040000000, 0, 1
0.210203110000000, 1, 1
0.210203200000000, 0, 1
0.210203270000000, 1, 1
0.210203360000000, 0, 1
0.210203440000000, 1, 1
0.210203530000000, 0, 1
0.210203610000000, 1, 1
0.210203690000000, 0, 1
0.210203840000000, 1, 1
0.210204000000000, 0, 1
0.210204070000000, 0, 0
0.210204090000000, 1, 0
0.210204180000000, 0, 0
0.210204260000000, 1, 0
0.210204340000000, 0, 0
0.210204490000000, 1, 0
0.210204590000000, 0, 0
0.210204680000000, 1, 0
0.210204820000000, 0, 0
0.210204930000000, 1, 0
0.210205000000000, 0, 0
0.210205160000000, 1, 0
0.210205260000000, 0, 0
0.210205340000000, 1, 0
0.210205420000000, 0, 0
0.210205510000000, 1, 0
0.210205590000000, 0, 0
0.210205680000000, 1, 0
0.210205810000000, 0, 0
0.210206000000000, 1, 0
0.210206090000000, 0, 0
0.210206170000000, 1, 0
0.210206250000000, 0, 0
0.210206340000000, 1, 0
0.210206420000000, 0, 0
0.210206510000000, 1, 0
0.210206590000000, 0, 0
0.210206670000000, 1, 0
0.210206750000000, 0, 0
0.210206840000000, 1, 0
0.210206920000000, 0, 0
0.210207010000000, 1, 0
0.210207140000000, 0, 0
0.210207260000000, 1, 0
0.210207340000000, 0, 0
0.210207420000000, 1, 0
0.210207510000000, 0, 0
0.210207650000000, 1, 0
0.210207780000000, 0, 0
0.210207850000000, 1, 0
0.210207950000000, 0, 0
0.210208030000000, 1, 0
0.210208120000000, 0, 0
0.210208190000000, 1, 0
0.210208350000000, 0, 0
0.210208520000000, 1, 0
0.210208690000000, 0, 0
0.210209580000000, 0, 1
0.217280330000000, 1, 1
0.217280490000000, 0, 1
0.217280650000000, 1, 1
0.217280890000000, 0, 1
0.217280970000000, 1, 1
0.217281120000000, 0, 1
0.217281280000000, 1, 1
0.217281540000000, 0, 1
0.217281620000000, 1, 1
0.217281770000000, 0, 1
0.217281930000000, 1, 1
0.217282090000000, 0, 1
0.217282260000000, 1, 1
0.217282420000000, 0, 1
0.217282540000000, 0, 0
0.217282580000000, 1, 0
0.217282750000000, 0, 0
0.217282900000000, 1, 0
0.217283020000000, 0, 0
0.217283100000000, 1, 0
0.217283240000000, 0, 0
0.217283350000000, 1, 0
0.217283430000000, 0, 0
0.217283570000000, 1, 0
0.217283740000000, 0, 0
0.217283910000000, 1, 0
0.217284070000000, 0, 0
0.217284180000000, 1, 0
0.217284260000000, 0, 0
0.217284410000000, 1, 0
0.217284570000000, 0, 0
0.217284750000000, 1, 0
0.217284840000000, 0, 0
0.217284930000000, 1, 0
0.217285010000000, 0, 0
0.217285100000000, 1, 0
0.217285230000000, 0, 0
0.217285350000000, 1, 0
0.217285420000000, 0, 0
0.217285510000000, 1, 0
0.217285590000000, 0, 0
0.217285680000000, 1, 0
0.217285760000000, 0, 0
0.217285850000000, 1, 0
0.217285940000000, 0, 0
0.217286020000000, 1, 0
0.217286110000000, 0, 0
0.217286190000000, 1, 0
0.217286280000000, 0, 0
0.217286370000000, 1, 0
0.217286460000000, 0, 0
0.217286530000000, 1, 0
0.217286630000000, 0, 0
0.217286770000000, 1, 0
0.217287060000000, 0, 0
0.217287160000000, 1, 0
0.217287320000000, 0, 0
0.217287900000000, 0, 1
0.218201800000000, 1, 1
0.218202760000000, 0, 1
0.229805850000000, 1, 1
0.229806000000000, 0, 1
0.229806160000000, 1, 1
0.229806400000000, 0, 1
0.229806490000000, 1, 1
0.229806650000000, 0, 1
0.229806740000000, 1, 1
0.229806820000000, 0, 1
0.229806900000000, 1, 1
0.229806990000000, 0, 1
0.229807060000000, 1, 1
0.229807150000000, 0, 1
0.229807230000000, 1, 1
0.229807320000000, 0, 1
0.229807390000000, 1, 1
0.229807480000000, 0, 1
0.229807560000000, 1, 1
0.229807640000000, 0, 1
0.229807780000000, 1, 1
0.229807950000000, 0, 1
0.229808040000000, 1, 1
0.229808070000000, 1, 0
0.229808130000000, 0, 0
0.229808210000000, 1, 0
0.229808290000000, 0, 0
0.229808430000000, 1, 0
0.229808540000000, 0, 0
0.229808630000000, 1, 0
0.229808760000000, 0, 0
0.229808880000000, 1, 0
0.229808950000000, 0, 0
0.229809110000000, 1, 0
0.229809210000000, 0, 0
0.229809290000000, 1, 0
0.229809370000000, 0, 0
0.229809460000000, 1, 0
0.229809540000000, 0, 0
0.229809630000000, 1, 0
0.229809770000000, 0, 0
0.229809950000000, 1, 0
0.229810040000000, 0, 0
0.229810120000000, 1, 0
0.229810200000000, 0, 0
0.229810290000000, 1, 0
0.229810370000000, 0, 0
0.229810460000000, 1, 0
0.229810530000000, 0, 0
0.229810620000000, 1, 0
0.229810700000000, 0, 0
0.229810790000000, 1, 0
0.229810870000000, 0, 0
0.229810960000000, 1, 0
0.229811100000000, 0, 0
0.229811210000000, 1, 0
0.229811290000000, 0, 0
0.229811370000000, 1, 0
0.229811470000000, 0, 0
0.229811600000000, 1, 0
0.229811720000000, 0, 0
0.229811800000000, 1, 0
0.229811890000000, 0, 0
0.229811980000000, 1, 0
0.229812060000000, 0, 0
0.229812150000000, 1, 0
0.229812310000000, 0, 0
0.229812460000000, 1, 0
0.229812650000000, 0, 0
0.229813470000000, 0, 1
0.233378970000000, 1, 1
0.233379930000000, 0, 1
0.236884580000000, 1, 1
0.236884850000000, 0, 1
0.236884960000000, 1, 1
0.236885070000000, 0, 1
0.236885230000000, 1, 1
0.236885490000000, 0, 1
0.236885570000000, 1, 1
0.236885720000000, 0, 1
0.236885880000000, 1, 1
0.236886040000000, 0, 1
0.236886200000000, 1, 1
0.236886370000000, 0, 1
0.236886460000000, 0, 0
0.236886530000000, 1, 0
0.236886700000000, 0, 0
0.236886860000000, 1, 0
0.236886960000000, 0, 0
0.236887050000000, 1, 0
0.236887190000000, 0, 0
0.236887300000000, 1, 0
0.236887370000000, 0, 0
0.236887520000000, 1, 0
0.236887690000000, 0, 0
0.236887860000000, 1, 0
0.236888020000000, 0, 0
0.236888130000000, 1, 0
0.236888200000000, 0, 0
0.236888360000000, 1, 0
0.236888520000000, 0, 0
0.236888700000000, 1, 0
0.236888790000000, 0, 0
0.236888880000000, 1, 0
0.236888960000000, 0, 0
0.236889050000000, 1, 0
0.236889180000000, 0, 0
0.236889300000000, 1, 0
0.236889380000000, 0, 0
0.236889460000000, 1, 0
0.236889540000000, 0, 0
0.236889630000000, 1, 0
0.236889710000000, 0, 0
0.236889800000000, 1, 0
0.236889890000000, 0, 0
0.236889970000000, 1, 0
0.236890060000000, 0, 0
0.236890140000000, 1, 0
0.236890230000000, 0, 0
0.236890310000000, 1, 0
0.236890410000000, 0, 0
0.236890490000000, 1, 0
0.236890590000000, 0, 0
0.236890730000000, 1, 0
0.236891010000000, 0, 0
0.236891100000000, 1, 0
0.236891270000000, 0, 0
0.236891770000000, 0, 1
0.238893670000000, 1, 1
0.238894640000000, 0, 1
0.249410100000000, 1, 1
0.249410270000000, 0, 1
0.249410370000000, 1, 1
0.249410440000000, 0, 1
0.249410590000000, 1, 1
0.249410710000000, 0, 1
0.249410760000000, 1, 1
0.249410850000000, 0, 1
0.249410930000000, 1, 1
0.249411080000000, 0, 1
0.249411240000000, 1, 1
0.249411350000000, 0, 1
0.249411430000000, 1, 1
0.249411570000000, 0, 1
0.249411660000000, 1, 1
0.249411750000000, 0, 1
0.249411780000000, 0, 0
0.249411890000000, 1, 0
0.249412060000000, 0, 0
0.249412160000000, 1, 0
0.249412240000000, 0, 0
0.249412390000000, 1, 0
0.249412490000000, 0, 0
0.249412580000000, 1, 0
0.249412650000000, 0, 0
0.249412740000000, 1, 0
0.249412890000000, 0, 0
0.249413060000000, 1, 0
0.249413160000000, 0, 0
0.249413240000000, 1, 0
0.249413320000000, 0, 0
0.249413410000000, 1, 0
0.249413490000000, 0, 0
0.249413580000000, 1, 0
0.249413650000000, 0, 0
0.249413740000000, 1, 0
0.249413820000000, 0, 0
0.249413910000000, 1, 0
0.249414050000000, 0, 0
0.249414220000000, 1, 0
0.249414380000000, 0, 0
0.249414550000000, 1, 0
0.249414700000000, 0, 0
0.249414820000000, 1, 0
0.249414900000000, 0, 0
0.249414990000000, 1, 0
0.249415070000000, 0, 0
0.249415210000000, 1, 0
0.249415330000000, 0, 0
0.249415410000000, 1, 0
0.249415500000000, 0, 0
0.249415580000000, 1, 0
0.249415740000000, 0, 0
0.249415900000000, 1, 0
0.249416040000000, 0, 0
0.249416100000000, 1, 0
0.249416250000000, 0, 0
0.249416370000000, 1, 0
0.249416610000000, 0, 0
0.249416780000000, 1, 0
0.249417340000000, 1, 1
0.249417750000000, 0, 1
0.252855290000000, 1, 1
0.252856250000000, 0, 1
0.256488770000000, 1, 1
0.256489030000000, 0, 1
0.256489180000000, 1, 1
0.256489300000000, 0, 1
0.256489360000000, 1, 1
0.256489430000000, 0, 1
0.256489520000000, 1, 1
0.256489670000000, 0, 1
0.256489830000000, 1, 1
0.256489930000000, 0, 1
0.256490010000000, 1, 1
0.256490100000000, 0, 1
0.256490170000000, 1, 1
0.256490260000000, 0, 1
0.256490340000000, 1, 1
0.256490410000000, 1, 0
0.256490480000000, 0, 0
0.256490580000000, 1, 0
0.256490670000000, 0, 0
0.256490800000000, 1, 0
0.256490910000000, 0, 0
0.256491000000000, 1, 0
0.256491080000000, 0, 0
0.256491160000000, 1, 0
0.256491240000000, 0, 0
0.256491330000000, 1, 0
0.256491410000000, 0, 0
0.256491490000000, 1, 0
0.256491570000000, 0, 0
0.256491660000000, 1, 0
0.256491740000000, 0, 0
0.256491830000000, 1, 0
0.256491910000000, 0, 0
0.256492000000000, 1, 0
0.256492140000000, 0, 0
0.256492250000000, 1, 0
0.256492320000000, 0, 0
0.256492410000000, 1, 0
0.256492490000000, 0, 0
0.256492640000000, 1, 0
0.256492810000000, 0, 0
0.256492980000000, 1, 0
0.256493130000000, 0, 0
0.256493250000000, 1, 0
0.256493330000000, 0, 0
0.256493410000000, 1, 0
0.256493500000000, 0, 0
0.256493630000000, 1, 0
0.256493750000000, 0, 0
0.256493840000000, 1, 0
0.256493920000000, 0, 0
0.256494010000000, 1, 0
0.256494160000000, 0, 0
0.256494320000000, 1, 0
0.256494500000000, 0, 0
0.256494670000000, 1, 0
0.256494980000000, 0, 0
0.256495820000000, 0, 1
0.269013860000000, 1, 1
0.269014030000000, 0, 1
0.269014130000000, 1, 1
0.269014200000000, 0, 1
0.269014350000000, 1, 1
0.269014470000000, 0, 1
0.269014530000000, 1, 1
0.269014610000000, 0, 1
0.269014690000000, 1, 1
0.269014840000000, 0, 1
0.269015000000000, 1, 1
0.269015110000000, 0, 1
0.269015190000000, 1, 1
0.269015330000000, 0, 1
0.269015430000000, 1, 1
0.269015510000000, 0, 1
0.269015580000000, 0, 0
0.269015660000000, 1, 0
0.269015820000000, 0, 0
0.269015920000000, 1, 0
0.269016000000000, 0, 0
0.269016150000000, 1, 0
0.269016250000000, 0, 0
0.269016340000000, 1, 0
0.269016420000000, 0, 0
0.269016500000000, 1, 0
0.269016650000000, 0, 0
0.269016830000000, 1, 0
0.269016920000000, 0, 0
0.269017000000000, 1, 0
0.269017080000000, 0, 0
0.269017170000000, 1, 0
0.269017250000000, 0, 0
0.269017340000000, 1, 0
0.269017420000000, 0, 0
0.269017510000000, 1, 0
0.269017580000000, 0, 0
0.269017670000000, 1, 0
0.269017800000000, 0, 0
0.269017990000000, 1, 0
0.269018130000000, 0, 0
0.269018320000000, 1, 0
0.269018470000000, 0, 0
0.269018590000000, 1, 0
0.269018660000000, 0, 0
0.269018750000000, 1, 0
0.269018830000000, 0, 0
0.269018970000000, 1, 0
0.269019090000000, 0, 0
0.269019170000000, 1, 0
0.269019260000000, 0, 0
0.269019350000000, 1, 0
0.269019500000000, 0, 0
0.269019660000000, 1, 0
0.269019800000000, 0, 0
0.269019860000000, 1, 0
0.269020020000000, 0, 0
0.269020520000000, 1, 0
0.269021150000000, 1, 1
0.269021460000000, 0, 1
0.273728710000000, 1, 1
0.273729670000000, 0, 1
0.276092380000000, 1, 1
0.276092470000000, 0, 1
0.276092540000000, 1, 1
0.276092620000000, 0, 1
0.276092700000000, 1, 1
0.276092790000000, 0, 1
0.276092940000000, 1, 1
0.276093050000000, 0, 1
0.276093120000000, 1, 1
0.276093200000000, 0, 1
0.276093280000000, 1, 1
0.276093430000000, 0, 1
0.276093590000000, 1, 1
0.276093700000000, 0, 1
0.276093770000000, 1, 1
0.276093860000000, 0, 1
0.276093940000000, 1, 1
0.276094020000000, 0, 1
0.276094100000000, 1, 1
0.276094160000000, 1, 0
0.276094240000000, 0, 0
0.276094340000000, 1, 0
0.276094430000000, 0, 0
0.276094570000000, 1, 0
0.276094680000000, 0, 0
0.276094760000000, 1, 0
0.276094840000000, 0, 0
0.276094920000000, 1, 0
0.276095000000000, 0, 0
0.276095090000000, 1, 0
0.276095170000000, 0, 0
0.276095260000000, 1, 0
0.276095340000000, 0, 0
0.276095420000000, 1, 0
0.276095500000000, 0, 0
0.276095590000000, 1, 0
0.276095670000000, 0, 0
0.276095760000000, 1, 0
0.276095900000000, 0, 0
0.276096010000000, 1, 0
0.276096080000000, 0, 0
0.276096180000000, 1, 0
0.276096250000000, 0, 0
0.276096400000000, 1, 0
0.276096570000000, 0, 0
0.276096740000000, 1, 0
0.276096900000000, 0, 0
0.276097010000000, 1, 0
0.276097090000000, 0, 0
0.276097170000000, 1, 0
0.276097260000000, 0, 0
0.276097380000000, 1, 0
0.276097520000000, 0, 0
0.276097600000000, 1, 0
0.276097680000000, 0, 0
0.276097770000000, 1, 0
0.276097920000000, 0, 0
0.276098080000000, 1, 0
0.276098260000000, 0, 0
0.276098440000000, 1, 0
0.276099150000000, 0, 0
0.276099560000000, 0, 1
0.282016150000000, 1, 1
0.282017110000000, 0, 1
0.288617340000000, 1, 1
0.288617420000000, 0, 1
0.288617590000000, 1, 1
0.288617840000000, 0, 1
0.288617920000000, 1, 1
0.288618080000000, 0, 1
0.288618170000000, 1, 1
0.288618260000000, 0, 1
0.288618330000000, 1, 1
0.288618420000000, 0, 1
0.288618500000000, 1, 1
0.288618580000000, 0, 1
0.288618660000000, 1, 1
0.288618750000000, 0, 1
0.288618820000000, 1, 1
0.288618910000000, 0, 1
0.288618990000000, 1, 1
0.288619070000000, 0, 1
0.288619210000000, 1, 1
0.288619350000000, 1, 0
0.288619370000000, 0, 0
0.288619470000000, 1, 0
0.288619560000000, 0, 0
0.288619640000000, 1, 0
0.288619730000000, 0, 0
0.288619870000000, 1, 0
0.288619970000000, 0, 0
0.288620060000000, 1, 0
0.288620200000000, 0, 0
0.288620310000000, 1, 0
0.288620390000000, 0, 0
0.288620540000000, 1, 0
0.288620640000000, 0, 0
0.288620730000000, 1, 0
0.288620810000000, 0, 0
0.288620890000000, 1, 0
0.288620970000000, 0, 0
0.288621060000000, 1, 0
0.288621190000000, 0, 0
0.288621380000000, 1, 0
0.288621470000000, 0, 0
0.288621560000000, 1, 0
0.288621640000000, 0, 0
0.288621730000000, 1, 0
0.288621800000000, 0, 0
0.288621890000000, 1, 0
0.288621970000000, 0, 0
0.288622060000000, 1, 0
0.288622140000000, 0, 0
0.288622220000000, 1, 0
0.288622300000000, 0, 0
0.288622390000000, 1, 0
0.288622520000000, 0, 0
0.288622640000000, 1, 0
0.288622730000000, 0, 0
0.288622810000000, 1, 0
0.288622900000000, 0, 0
0.288623040000000, 1, 0
0.288623160000000, 0, 0
0.288623240000000, 1, 0
0.288623330000000, 0, 0
0.288623400000000, 1, 0
0.288623500000000, 0, 0
0.288623580000000, 1, 0
0.288623740000000, 0, 0
0.288623900000000, 1, 0
0.288624090000000, 0, 0
0.288624830000000, 0, 1
0.290424220000000, 1, 1
0.290425180000000, 0, 1
0.295316980000000, 1, 1
0.295317940000000, 0, 1
0.295696020000000, 1, 1
0.295696270000000, 0, 1
0.295696350000000, 1, 1
0.295696500000000, 0, 1
0.295696660000000, 1, 1
0.295696780000000, 0, 1
0.295696840000000, 1, 1
0.295696920000000, 0, 1
0.295697000000000, 1, 1
0.295697150000000, 0, 1
0.295697310000000, 1, 1
0.295697470000000, 0, 1
0.295697630000000, 1, 1
0.295697770000000, 1, 0
0.295697800000000, 0, 0
0.295697960000000, 1, 0
0.295698130000000, 0, 0
0.295698290000000, 1, 0
0.295698390000000, 0, 0
0.295698480000000, 1, 0
0.295698620000000, 0, 0
0.295698730000000, 1, 0
0.295698810000000, 0, 0
0.295698960000000, 1, 0
0.295699130000000, 0, 0
0.295699300000000, 1, 0
0.295699460000000, 0, 0
0.295699570000000, 1, 0
0.295699640000000, 0, 0
0.295699800000000, 1, 0
0.295699960000000, 0, 0
0.295700130000000, 1, 0
0.295700230000000, 0, 0
0.295700310000000, 1, 0
0.295700390000000, 0, 0
0.295700480000000, 1, 0
0.295700610000000, 0, 0
0.295700730000000, 1, 0
0.295700810000000, 0, 0
0.295700900000000, 1, 0
0.295700980000000, 0, 0
0.295701060000000, 1, 0
0.295701150000000, 0, 0
0.295701230000000, 1, 0
0.295701320000000, 0, 0
0.295701400000000, 1, 0
0.295701500000000, 0, 0
0.295701580000000, 1, 0
0.295701670000000, 0, 0
0.295701760000000, 1, 0
0.295701850000000, 0, 0
0.295701920000000, 1, 0
0.295702010000000, 0, 0
0.295702170000000, 1, 0
0.295702460000000, 0, 0
0.295703070000000, 0, 1
0.303397980000000, 1, 1
0.303398940000000, 0, 1
0.308221340000000, 1, 1
0.308221500000000, 0, 1
0.308221810000000, 1, 1
0.308221940000000, 0, 1
0.308222000000000, 1, 1
0.308222070000000, 0, 1
0.308222150000000, 1, 1
0.308222300000000, 0, 1
0.308222460000000, 1, 1
0.308222570000000, 0, 1
0.308222650000000, 1, 1
0.308222800000000, 0, 1
0.308222890000000, 1, 1
0.308222970000000, 0, 1
0.308223080000000, 0, 0
0.308223120000000, 1, 0
0.308223280000000, 0, 0
0.308223390000000, 1, 0
0.308223470000000, 0, 0
0.308223610000000, 1, 0
0.308223710000000, 0, 0
0.308223800000000, 1, 0
0.308223880000000, 0, 0
0.308223970000000, 1, 0
0.308224110000000, 0, 0
0.308224290000000, 1, 0
0.308224380000000, 0, 0
0.308224470000000, 1, 0
0.308224540000000, 0, 0
