Time[s], Channel 4, Channel 5
0.241875588000000, 0, 0
0.241875694000000, 1, 0
0.241875766000000, 0, 0
0.241875930000000, 1, 0
0.241876018000000, 0, 0
0.241876106000000, 1, 0
0.241876254000000, 0, 0
0.241876436000000, 1, 0
0.241876518000000, 0, 0
0.241876606000000, 1, 0
0.241876754000000, 0, 0
0.241876934000000, 1, 0
0.241877090000000, 0, 0
0.241877194000000, 1, 0
0.241877266000000, 0, 0
0.241877426000000, 1, 0
0.241877522000000, 0, 0
0.241877604000000, 1, 0
0.241877686000000, 0, 0
0.241877772000000, 1, 0
0.241877854000000, 0, 0
0.241877940000000, 1, 0
0.241878028000000, 0, 0
0.241878112000000, 1, 0
0.241878262000000, 0, 0
0.241878368000000, 1, 0
0.241878474000000, 0, 0
0.241878600000000, 1, 0
0.241878778000000, 0, 0
0.241878896000000, 1, 0
0.241878972000000, 0, 0
0.241879148000000, 1, 0
0.241879268000000, 0, 0
0.241879390000000, 1, 0
0.241879454000000, 0, 0
0.241879680000000, 1, 0
0.241880000000000, 0, 0
0.241880038000000, 0, 1
0.241880512000000, 1, 1
0.241881340000000, 0, 1
0.241884662000000, 1, 1
0.241885620000000, 0, 1
0.254840638000000, 1, 1
0.254841594000000, 0, 1
0.254851590000000, 1, 1
0.254852092000000, 0, 1
0.254852244000000, 1, 1
0.254852360000000, 0, 1
0.254852430000000, 1, 1
0.254852518000000, 0, 1
0.254852590000000, 1, 1
0.254852732000000, 0, 1
0.254852826000000, 1, 1
0.254852918000000, 0, 1
0.254853054000000, 1, 1
0.254853220000000, 0, 1
0.254853384000000, 1, 1
0.254853492000000, 0, 1
0.254853568000000, 1, 1
0.254853714000000, 0, 1
0.254853870000000, 1, 1
0.254853878000000, 1, 0
0.254853978000000, 0, 0
0.254854058000000, 1, 0
0.254854140000000, 0, 0
0.254854222000000, 1, 0
0.254854368000000, 0, 0
0.254854534000000, 1, 0
0.254854636000000, 0, 0
0.254854720000000, 1, 0
0.254854868000000, 0, 0
0.254855044000000, 1, 0
0.254855136000000, 0, 0
0.254855220000000, 1, 0
0.254855300000000, 0, 0
0.254855390000000, 1, 0
0.254855538000000, 0, 0
0.254855642000000, 1, 0
0.254855714000000, 0, 0
0.254855878000000, 1, 0
0.254855968000000, 0, 0
0.254856054000000, 1, 0
0.254856206000000, 0, 0
0.254856308000000, 1, 0
0.254856380000000, 0, 0
0.254856474000000, 1, 0
0.254856548000000, 0, 0
0.254856640000000, 1, 0
0.254856714000000, 0, 0
0.254856878000000, 1, 0
0.254856968000000, 0, 0
0.254857054000000, 1, 0
0.254857134000000, 0, 0
0.254857222000000, 1, 0
0.254857298000000, 0, 0
0.254857390000000, 1, 0
0.254857530000000, 0, 0
0.254857712000000, 1, 0
0.254857866000000, 0, 0
0.254857974000000, 1, 0
0.254858052000000, 0, 0
0.254858138000000, 1, 0
0.254858224000000, 0, 0
0.254858348000000, 1, 0
0.254858488000000, 0, 0
0.254858570000000, 1, 0
0.254858668000000, 0, 0
0.254858746000000, 1, 0
0.254858884000000, 0, 0
0.254859060000000, 1, 0
0.254859178000000, 0, 0
0.254859258000000, 1, 0
0.254859394000000, 0, 0
0.254859586000000, 1, 0
0.254859736000000, 0, 0
0.254859948000000, 1, 0
0.254860106000000, 0, 0
0.254860634000000, 0, 1
0.254979714000000, 1, 1
0.254980610000000, 0, 1
0.255924356000000, 1, 1
0.255925314000000, 0, 1
0.261476014000000, 1, 1
0.261476512000000, 0, 1
0.261476662000000, 1, 1
0.261476822000000, 0, 1
0.261476982000000, 1, 1
0.261477146000000, 0, 1
0.261477246000000, 1, 1
0.261477332000000, 0, 1
0.261477474000000, 1, 1
0.261477638000000, 0, 1
0.261477796000000, 1, 1
0.261477902000000, 0, 1
0.261477980000000, 1, 1
0.261478020000000, 1, 0
0.261478062000000, 0, 0
0.261478144000000, 1, 0
0.261478226000000, 0, 0
0.261478308000000, 1, 0
0.261478388000000, 0, 0
0.261478474000000, 1, 0
0.261478554000000, 0, 0
0.261478642000000, 1, 0
0.261478786000000, 0, 0
0.261478964000000, 1, 0
0.261479056000000, 0, 0
0.261479140000000, 1, 0
0.261479220000000, 0, 0
0.261479310000000, 1, 0
0.261479458000000, 0, 0
0.261479562000000, 1, 0
0.261479634000000, 0, 0
0.261479800000000, 1, 0
0.261479888000000, 0, 0
0.261479974000000, 1, 0
0.261480124000000, 0, 0
0.261480304000000, 1, 0
0.261480386000000, 0, 0
0.261480476000000, 1, 0
0.261480624000000, 0, 0
0.261480804000000, 1, 0
0.261480960000000, 0, 0
0.261481064000000, 1, 0
0.261481134000000, 0, 0
0.261481296000000, 1, 0
0.261481392000000, 0, 0
0.261481474000000, 1, 0
0.261481556000000, 0, 0
0.261481642000000, 1, 0
0.261481722000000, 0, 0
0.261481808000000, 1, 0
0.261481894000000, 0, 0
0.261481980000000, 1, 0
0.261482130000000, 0, 0
0.261482230000000, 1, 0
0.261482336000000, 0, 0
0.261482464000000, 1, 0
0.261482650000000, 0, 0
0.261482760000000, 1, 0
0.261482838000000, 0, 0
0.261482998000000, 1, 0
0.261483124000000, 0, 0
0.261483228000000, 1, 0
0.261483320000000, 0, 0
0.261483532000000, 1, 0
0.261483842000000, 0, 0
0.261484164000000, 0, 1
0.267683276000000, 1, 1
0.267684234000000, 0, 1
0.273445204000000, 1, 1
0.273446162000000, 0, 1
0.274456186000000, 1, 1
0.274456306000000, 0, 1
0.274456376000000, 1, 1
0.274456472000000, 0, 1
0.274456548000000, 1, 1
0.274456682000000, 0, 1
0.274456782000000, 1, 1
0.274456870000000, 0, 1
0.274457006000000, 1, 1
0.274457174000000, 0, 1
0.274457332000000, 1, 1
0.274457442000000, 0, 1
0.274457520000000, 1, 1
0.274457664000000, 0, 1
0.274457802000000, 0, 0
0.274457822000000, 1, 0
0.274457930000000, 0, 0
0.274458010000000, 1, 0
0.274458092000000, 0, 0
0.274458174000000, 1, 0
0.274458320000000, 0, 0
0.274458488000000, 1, 0
0.274458588000000, 0, 0
0.274458672000000, 1, 0
0.274458820000000, 0, 0
0.274458996000000, 1, 0
0.274459088000000, 0, 0
0.274459172000000, 1, 0
0.274459252000000, 0, 0
0.274459342000000, 1, 0
0.274459490000000, 0, 0
0.274459596000000, 1, 0
0.274459666000000, 0, 0
0.274459830000000, 1, 0
0.274459920000000, 0, 0
0.274460006000000, 1, 0
0.274460158000000, 0, 0
0.274460262000000, 1, 0
0.274460334000000, 0, 0
0.274460426000000, 1, 0
0.274460500000000, 0, 0
0.274460592000000, 1, 0
0.274460668000000, 0, 0
0.274460830000000, 1, 0
0.274460920000000, 0, 0
0.274461008000000, 1, 0
0.274461086000000, 0, 0
0.274461176000000, 1, 0
0.274461252000000, 0, 0
0.274461342000000, 1, 0
0.274461484000000, 0, 0
0.274461666000000, 1, 0
0.274461820000000, 0, 0
0.274461928000000, 1, 0
0.274462002000000, 0, 0
0.274462090000000, 1, 0
0.274462174000000, 0, 0
0.274462290000000, 1, 0
0.274462436000000, 0, 0
0.274462520000000, 1, 0
0.274462618000000, 0, 0
0.274462696000000, 1, 0
0.274462838000000, 0, 0
0.274463018000000, 1, 0
0.274463144000000, 0, 0
0.274463226000000, 1, 0
0.274463348000000, 0, 0
0.274463552000000, 1, 0
0.274463694000000, 0, 0
0.274463878000000, 1, 0
0.274464030000000, 0, 0
0.274464564000000, 0, 1
0.274583102000000, 1, 1
0.274584058000000, 0, 1
0.274584426000000, 1, 1
0.274584550000000, 0, 1
0.281079992000000, 1, 1
0.281080240000000, 0, 1
0.281080308000000, 1, 1
0.281080462000000, 0, 1
0.281080640000000, 1, 1
0.281080788000000, 0, 1
0.281080944000000, 1, 1
0.281081102000000, 0, 1
0.281081202000000, 1, 1
0.281081286000000, 0, 1
0.281081428000000, 1, 1
0.281081592000000, 0, 1
0.281081756000000, 1, 1
0.281081858000000, 0, 1
0.281081936000000, 1, 1
0.281082018000000, 0, 1
0.281082094000000, 0, 0
0.281082098000000, 1, 0
0.281082180000000, 0, 0
0.281082264000000, 1, 0
0.281082344000000, 0, 0
0.281082426000000, 1, 0
0.281082508000000, 0, 0
0.281082594000000, 1, 0
0.281082738000000, 0, 0
0.281082914000000, 1, 0
0.281083008000000, 0, 0
0.281083092000000, 1, 0
0.281083174000000, 0, 0
0.281083260000000, 1, 0
0.281083410000000, 0, 0
0.281083514000000, 1, 0
0.281083588000000, 0, 0
0.281083752000000, 1, 0
0.281083840000000, 0, 0
0.281083928000000, 1, 0
0.281084076000000, 0, 0
0.281084256000000, 1, 0
0.281084340000000, 0, 0
0.281084428000000, 1, 0
0.281084576000000, 0, 0
0.281084756000000, 1, 0
0.281084912000000, 0, 0
0.281085016000000, 1, 0
0.281085088000000, 0, 0
0.281085250000000, 1, 0
0.281085342000000, 0, 0
0.281085428000000, 1, 0
0.281085508000000, 0, 0
0.281085596000000, 1, 0
0.281085674000000, 0, 0
0.281085760000000, 1, 0
0.281085844000000, 0, 0
0.281085928000000, 1, 0
0.281086072000000, 0, 0
0.281086182000000, 1, 0
0.281086280000000, 0, 0
0.281086408000000, 1, 0
0.281086600000000, 0, 0
0.281086706000000, 1, 0
0.281086790000000, 0, 0
0.281086944000000, 1, 0
0.281087070000000, 0, 0
0.281087142000000, 1, 0
0.281087266000000, 0, 0
0.281088154000000, 0, 1
0.281089018000000, 1, 1
0.281089974000000, 0, 1
0.294059198000000, 1, 1
0.294059378000000, 0, 1
0.294059828000000, 1, 1
0.294060476000000, 0, 1
0.294060576000000, 1, 1
0.294060666000000, 0, 1
0.294060804000000, 1, 1
0.294060968000000, 0, 1
0.294061066000000, 1, 1
0.294061150000000, 0, 1
0.294061228000000, 1, 1
0.294061316000000, 0, 1
0.294061394000000, 1, 1
0.294061480000000, 0, 1
0.294061556000000, 1, 1
0.294061642000000, 0, 1
0.294061780000000, 1, 1
0.294061884000000, 0, 1
0.294061894000000, 0, 0
0.294061966000000, 1, 0
0.294062046000000, 0, 0
0.294062128000000, 1, 0
0.294062276000000, 0, 0
0.294062378000000, 1, 0
0.294062458000000, 0, 0
0.294062542000000, 1, 0
0.294062622000000, 0, 0
0.294062766000000, 1, 0
0.294062942000000, 0, 0
0.294063048000000, 1, 0
0.294063120000000, 0, 0
0.294063212000000, 1, 0
0.294063288000000, 0, 0
0.294063446000000, 1, 0
0.294063542000000, 0, 0
0.294063626000000, 1, 0
0.294063776000000, 0, 0
0.294063954000000, 1, 0
0.294064040000000, 0, 0
0.294064126000000, 1, 0
0.294064276000000, 0, 0
0.294064456000000, 1, 0
0.294064538000000, 0, 0
0.294064626000000, 1, 0
0.294064704000000, 0, 0
0.294064794000000, 1, 0
0.294064870000000, 0, 0
0.294064962000000, 1, 0
0.294065108000000, 0, 0
0.294065286000000, 1, 0
0.294065444000000, 0, 0
0.294065618000000, 1, 0
0.294065708000000, 0, 0
0.294065792000000, 1, 0
0.294065932000000, 0, 0
0.294066048000000, 1, 0
0.294066122000000, 0, 0
0.294066208000000, 1, 0
0.294066296000000, 0, 0
0.294066414000000, 1, 0
0.294066560000000, 0, 0
0.294066638000000, 1, 0
0.294066740000000, 0, 0
0.294066818000000, 1, 0
0.294066904000000, 0, 0
0.294066992000000, 1, 0
0.294067074000000, 0, 0
0.294067164000000, 1, 0
0.294067244000000, 0, 0
0.294067340000000, 1, 0
0.294067412000000, 0, 0
0.294067512000000, 1, 0
0.294067644000000, 0, 0
0.294067822000000, 1, 0
0.294067996000000, 0, 0
0.294068488000000, 0, 1
0.294188502000000, 1, 1
0.294189458000000, 0, 1
0.300683930000000, 1, 1
0.300684102000000, 0, 1
0.300684262000000, 1, 1
0.300684428000000, 0, 1
0.300684732000000, 1, 1
0.300684900000000, 0, 1
0.300685054000000, 1, 1
0.300685216000000, 0, 1
0.300685322000000, 1, 1
0.300685402000000, 0, 1
0.300685486000000, 1, 1
0.300685572000000, 0, 1
0.300685712000000, 1, 1
0.300685876000000, 0, 1
0.300685970000000, 1, 1
0.300686056000000, 0, 1
0.300686136000000, 1, 1
0.300686196000000, 1, 0
0.300686218000000, 0, 0
0.300686300000000, 1, 0
0.300686382000000, 0, 0
0.300686464000000, 1, 0
0.300686546000000, 0, 0
0.300686690000000, 1, 0
0.300686862000000, 0, 0
0.300686966000000, 1, 0
0.300687040000000, 0, 0
0.300687132000000, 1, 0
0.300687208000000, 0, 0
0.300687298000000, 1, 0
0.300687376000000, 0, 0
0.300687534000000, 1, 0
0.300687626000000, 0, 0
0.300687714000000, 1, 0
0.300687792000000, 0, 0
0.300687882000000, 1, 0
0.300688030000000, 0, 0
0.300688134000000, 1, 0
0.300688206000000, 0, 0
0.300688300000000, 1, 0
0.300688374000000, 0, 0
0.300688538000000, 1, 0
0.300688626000000, 0, 0
0.300688714000000, 1, 0
0.300688792000000, 0, 0
0.300688882000000, 1, 0
0.300689028000000, 0, 0
0.300689136000000, 1, 0
0.300689206000000, 0, 0
0.300689370000000, 1, 0
0.300689462000000, 0, 0
0.300689546000000, 1, 0
0.300689626000000, 0, 0
0.300689714000000, 1, 0
0.300689792000000, 0, 0
0.300689880000000, 1, 0
0.300690018000000, 0, 0
0.300690132000000, 1, 0
0.300690222000000, 0, 0
0.300690302000000, 1, 0
0.300690402000000, 0, 0
0.300690478000000, 1, 0
0.300690578000000, 0, 0
0.300690702000000, 1, 0
0.300690880000000, 0, 0
0.300691070000000, 1, 0
0.300691176000000, 0, 0
0.300691252000000, 1, 0
0.300691390000000, 0, 0
0.300692304000000, 0, 1
0.300693296000000, 1, 1
0.300693442000000, 0, 1
0.300817104000000, 1, 1
0.300817282000000, 0, 1
0.300817762000000, 1, 1
0.300817966000000, 0, 1
0.306433028000000, 1, 1
0.306433984000000, 0, 1
0.313663778000000, 1, 1
0.313664042000000, 0, 1
0.313664114000000, 1, 1
0.313664262000000, 0, 1
0.313664438000000, 1, 1
0.313664696000000, 0, 1
0.313664774000000, 1, 1
0.313664918000000, 0, 1
0.313665022000000, 1, 1
0.313665106000000, 0, 1
0.313665242000000, 1, 1
0.313665408000000, 0, 1
0.313665568000000, 1, 1
0.313665676000000, 0, 1
0.313665754000000, 1, 1
0.313665888000000, 1, 0
0.313665898000000, 0, 0
0.313666056000000, 1, 0
0.313666166000000, 0, 0
0.313666246000000, 1, 0
0.313666328000000, 0, 0
0.313666412000000, 1, 0
0.313666558000000, 0, 0
0.313666726000000, 1, 0
0.313666826000000, 0, 0
0.313666910000000, 1, 0
0.313667058000000, 0, 0
0.313667236000000, 1, 0
0.313667326000000, 0, 0
0.313667412000000, 1, 0
0.313667492000000, 0, 0
0.313667580000000, 1, 0
0.313667728000000, 0, 0
0.313667834000000, 1, 0
0.313667906000000, 0, 0
0.313668068000000, 1, 0
0.313668158000000, 0, 0
0.313668246000000, 1, 0
0.313668396000000, 0, 0
0.313668500000000, 1, 0
0.313668572000000, 0, 0
0.313668664000000, 1, 0
0.313668740000000, 0, 0
0.313668830000000, 1, 0
0.313668906000000, 0, 0
0.313669068000000, 1, 0
0.313669160000000, 0, 0
0.313669246000000, 1, 0
0.313669324000000, 0, 0
0.313669414000000, 1, 0
0.313669490000000, 0, 0
0.313669582000000, 1, 0
0.313669722000000, 0, 0
0.313669902000000, 1, 0
0.313670056000000, 0, 0
0.313670166000000, 1, 0
0.313670242000000, 0, 0
0.313670328000000, 1, 0
0.313670416000000, 0, 0
0.313670532000000, 1, 0
0.313670684000000, 0, 0
0.313670764000000, 1, 0
0.313670860000000, 0, 0
0.313670940000000, 1, 0
0.313671070000000, 0, 0
0.313671260000000, 1, 0
0.313671380000000, 0, 0
0.313671474000000, 1, 0
0.313671586000000, 0, 0
0.313671798000000, 1, 0
0.313671936000000, 0, 0
0.313672128000000, 1, 0
0.313672282000000, 0, 0
0.313672718000000, 0, 1
0.313791324000000, 1, 1
0.313791468000000, 0, 1
0.313792136000000, 1, 1
0.313792292000000, 0, 1
0.313792672000000, 1, 1
0.313792800000000, 0, 1
0.314146940000000, 1, 1
0.314147896000000, 0, 1
0.315472708000000, 1, 1
0.315473664000000, 0, 1
0.320288224000000, 1, 1
0.320288698000000, 0, 1
0.320288862000000, 1, 1
0.320289018000000, 0, 1
0.320289170000000, 1, 1
0.320289338000000, 0, 1
0.320289440000000, 1, 1
0.320289524000000, 0, 1
0.320289666000000, 1, 1
0.320289830000000, 0, 1
0.320289986000000, 1, 1
0.320290094000000, 0, 1
0.320290174000000, 1, 1
0.320290236000000, 1, 0
0.320290254000000, 0, 0
0.320290334000000, 1, 0
0.320290418000000, 0, 0
0.320290500000000, 1, 0
0.320290582000000, 0, 0
0.320290664000000, 1, 0
0.320290746000000, 0, 0
0.320290832000000, 1, 0
0.320290978000000, 0, 0
0.320291154000000, 1, 0
0.320291248000000, 0, 0
0.320291332000000, 1, 0
0.320291412000000, 0, 0
0.320291500000000, 1, 0
0.320291650000000, 0, 0
0.320291754000000, 1, 0
0.320291826000000, 0, 0
0.320291990000000, 1, 0
0.320292078000000, 0, 0
0.320292166000000, 1, 0
0.320292316000000, 0, 0
0.320292496000000, 1, 0
0.320292578000000, 0, 0
0.320292666000000, 1, 0
0.320292814000000, 0, 0
0.320292994000000, 1, 0
0.320293150000000, 0, 0
0.320293256000000, 1, 0
0.320293326000000, 0, 0
0.320293488000000, 1, 0
0.320293582000000, 0, 0
0.320293666000000, 1, 0
0.320293746000000, 0, 0
0.320293832000000, 1, 0
0.320293912000000, 0, 0
0.320294000000000, 1, 0
0.320294086000000, 0, 0
0.320294168000000, 1, 0
0.320294318000000, 0, 0
0.320294422000000, 1, 0
0.320294520000000, 0, 0
0.320294656000000, 1, 0
0.320294840000000, 0, 0
0.320294958000000, 1, 0
0.320295034000000, 0, 0
0.320295182000000, 1, 0
0.320295296000000, 0, 0
0.320295722000000, 1, 0
0.320296050000000, 0, 0
0.320296282000000, 0, 1
0.320421070000000, 1, 1
0.320422028000000, 0, 1
0.333267708000000, 1, 1
0.333268196000000, 0, 1
0.333268274000000, 1, 1
0.333268362000000, 0, 1
0.333268448000000, 1, 1
0.333268586000000, 0, 1
0.333268682000000, 1, 1
0.333268776000000, 0, 1
0.333268904000000, 1, 1
0.333269076000000, 0, 1
0.333269174000000, 1, 1
0.333269260000000, 0, 1
0.333269340000000, 1, 1
0.333269426000000, 0, 1
0.333269502000000, 1, 1
0.333269588000000, 0, 1
0.333269666000000, 1, 1
0.333269752000000, 0, 1
0.333269762000000, 0, 0
0.333269894000000, 1, 0
0.333269996000000, 0, 0
0.333270076000000, 1, 0
0.333270158000000, 0, 0
0.333270242000000, 1, 0
0.333270386000000, 0, 0
0.333270490000000, 1, 0
0.333270570000000, 0, 0
0.333270656000000, 1, 0
0.333270736000000, 0, 0
0.333270884000000, 1, 0
0.333271056000000, 0, 0
0.333271160000000, 1, 0
0.333271234000000, 0, 0
0.333271324000000, 1, 0
0.333271402000000, 0, 0
0.333271560000000, 1, 0
0.333271654000000, 0, 0
0.333271740000000, 1, 0
0.333271890000000, 0, 0
0.333272066000000, 1, 0
0.333272152000000, 0, 0
0.333272240000000, 1, 0
0.333272390000000, 0, 0
0.333272568000000, 1, 0
0.333272652000000, 0, 0
0.333272740000000, 1, 0
0.333272818000000, 0, 0
0.333272908000000, 1, 0
0.333272984000000, 0, 0
0.333273076000000, 1, 0
0.333273220000000, 0, 0
0.333273400000000, 1, 0
0.333273556000000, 0, 0
0.333273730000000, 1, 0
0.333273822000000, 0, 0
0.333273904000000, 1, 0
0.333274042000000, 0, 0
0.333274160000000, 1, 0
0.333274240000000, 0, 0
0.333274324000000, 1, 0
0.333274414000000, 0, 0
0.333274536000000, 1, 0
0.333274680000000, 0, 0
0.333274758000000, 1, 0
0.333274856000000, 0, 0
0.333274938000000, 1, 0
0.333275026000000, 0, 0
0.333275112000000, 1, 0
0.333275192000000, 0, 0
0.333275280000000, 1, 0
0.333275362000000, 0, 0
0.333275644000000, 1, 0
0.333275756000000, 0, 0
0.333275934000000, 1, 0
0.333276096000000, 0, 0
0.333276254000000, 0, 1
0.339892358000000, 1, 1
0.339892520000000, 0, 1
0.339892618000000, 1, 1
0.339892708000000, 0, 1
0.339892842000000, 1, 1
0.339893006000000, 0, 1
0.339893170000000, 1, 1
0.339893332000000, 0, 1
0.339893430000000, 1, 1
0.339893518000000, 0, 1
0.339893596000000, 1, 1
0.339893684000000, 0, 1
0.339893820000000, 1, 1
0.339893984000000, 0, 1
0.339894080000000, 1, 1
0.339894144000000, 1, 0
0.339894164000000, 0, 0
0.339894246000000, 1, 0
0.339894328000000, 0, 0
0.339894410000000, 1, 0
0.339894492000000, 0, 0
0.339894576000000, 1, 0
0.339894656000000, 0, 0
0.339894806000000, 1, 0
0.339894976000000, 0, 0
0.339895080000000, 1, 0
0.339895154000000, 0, 0
0.339895246000000, 1, 0
0.339895322000000, 0, 0
0.339895410000000, 1, 0
0.339895490000000, 0, 0
0.339895650000000, 1, 0
0.339895740000000, 0, 0
0.339895826000000, 1, 0
0.339895904000000, 0, 0
0.339895996000000, 1, 0
0.339896142000000, 0, 0
0.339896248000000, 1, 0
0.339896320000000, 0, 0
0.339896412000000, 1, 0
0.339896488000000, 0, 0
0.339896652000000, 1, 0
0.339896740000000, 0, 0
0.339896828000000, 1, 0
0.339896906000000, 0, 0
0.339896996000000, 1, 0
0.339897140000000, 0, 0
0.339897250000000, 1, 0
0.339897320000000, 0, 0
0.339897480000000, 1, 0
0.339897578000000, 0, 0
0.339897658000000, 1, 0
0.339897740000000, 0, 0
0.339897826000000, 1, 0
0.339897910000000, 0, 0
0.339897994000000, 1, 0
0.339898140000000, 0, 0
0.339898248000000, 1, 0
0.339898346000000, 0, 0
0.339898426000000, 1, 0
0.339898528000000, 0, 0
0.339898596000000, 1, 0
0.339898700000000, 0, 0
0.339898838000000, 1, 0
0.339899000000000, 0, 0
0.339899194000000, 1, 0
0.339899304000000, 0, 0
0.339900244000000, 0, 1
0.339902036000000, 1, 1
0.339902702000000, 0, 1
0.339903448000000, 1, 1
0.339904408000000, 0, 1
0.342287386000000, 1, 1
0.342288342000000, 0, 1
0.352859776000000, 1, 1
0.352860732000000, 0, 1
0.352871112000000, 1, 1
0.352871274000000, 0, 1
0.352871734000000, 1, 1
0.352872018000000, 0, 1
0.352872102000000, 1, 1
0.352872176000000, 0, 1
0.352872248000000, 1, 1
0.352872396000000, 0, 1
0.352872492000000, 1, 1
0.352872578000000, 0, 1
0.352872714000000, 1, 1
0.352872882000000, 0, 1
0.352872982000000, 1, 1
0.352873070000000, 0, 1
0.352873148000000, 1, 1
0.352873234000000, 0, 1
0.352873310000000, 1, 1
0.352873394000000, 0, 1
0.352873472000000, 1, 1
0.352873558000000, 0, 1
0.352873630000000, 0, 0
0.352873700000000, 1, 0
0.352873802000000, 0, 0
0.352873884000000, 1, 0
0.352873966000000, 0, 0
0.352874048000000, 1, 0
0.352874192000000, 0, 0
0.352874298000000, 1, 0
0.352874376000000, 0, 0
0.352874462000000, 1, 0
0.352874542000000, 0, 0
0.352874692000000, 1, 0
0.352874862000000, 0, 0
0.352874968000000, 1, 0
0.352875040000000, 0, 0
0.352875132000000, 1, 0
0.352875208000000, 0, 0
0.352875366000000, 1, 0
0.352875462000000, 0, 0
0.352875546000000, 1, 0
0.352875698000000, 0, 0
0.352875874000000, 1, 0
0.352875960000000, 0, 0
0.352876046000000, 1, 0
0.352876196000000, 0, 0
0.352876376000000, 1, 0
0.352876460000000, 0, 0
0.352876546000000, 1, 0
0.352876624000000, 0, 0
0.352876714000000, 1, 0
0.352876790000000, 0, 0
0.352876882000000, 1, 0
0.352877028000000, 0, 0
0.352877206000000, 1, 0
0.352877362000000, 0, 0
0.352877536000000, 1, 0
0.352877630000000, 0, 0
0.352877712000000, 1, 0
0.352877844000000, 0, 0
0.352877966000000, 1, 0
0.352878048000000, 0, 0
0.352878130000000, 1, 0
0.352878222000000, 0, 0
0.352878344000000, 1, 0
0.352878490000000, 0, 0
0.352878568000000, 1, 0
0.352878658000000, 0, 0
0.352878744000000, 1, 0
0.352878826000000, 0, 0
0.352878914000000, 1, 0
0.352878996000000, 0, 0
0.352879090000000, 1, 0
0.352879160000000, 0, 0
0.352879260000000, 1, 0
0.352879336000000, 0, 0
0.352879432000000, 1, 0
0.352879556000000, 0, 0
0.352879792000000, 1, 0
0.352879924000000, 0, 0
0.352880106000000, 0, 1
0.352999606000000, 1, 1
0.352999750000000, 0, 1
0.356549056000000, 1, 1
0.356550012000000, 0, 1
0.359495836000000, 1, 1
0.359495994000000, 0, 1
0.359496164000000, 1, 1
0.359496322000000, 0, 1
0.359496428000000, 1, 1
0.359496514000000, 0, 1
0.359496646000000, 1, 1
0.359496808000000, 0, 1
0.359496976000000, 1, 1
0.359497138000000, 0, 1
0.359497234000000, 1, 1
0.359497320000000, 0, 1
0.359497398000000, 1, 1
0.359497484000000, 0, 1
0.359497624000000, 1, 1
0.359497788000000, 0, 1
0.359497806000000, 0, 0
0.359497884000000, 1, 0
0.359497968000000, 0, 0
0.359498050000000, 1, 0
0.359498132000000, 0, 0
0.359498216000000, 1, 0
0.359498296000000, 0, 0
0.359498384000000, 1, 0
0.359498462000000, 0, 0
0.359498612000000, 1, 0
0.359498784000000, 0, 0
0.359498888000000, 1, 0
0.359498960000000, 0, 0
0.359499052000000, 1, 0
0.359499130000000, 0, 0
0.359499218000000, 1, 0
0.359499296000000, 0, 0
0.359499458000000, 1, 0
0.359499546000000, 0, 0
0.359499634000000, 1, 0
0.359499712000000, 0, 0
0.359499802000000, 1, 0
0.359499950000000, 0, 0
0.359500056000000, 1, 0
0.359500126000000, 0, 0
0.359500220000000, 1, 0
0.359500294000000, 0, 0
0.359500458000000, 1, 0
0.359500548000000, 0, 0
0.359500634000000, 1, 0
0.359500712000000, 0, 0
0.359500802000000, 1, 0
0.359500946000000, 0, 0
0.359501058000000, 1, 0
0.359501126000000, 0, 0
0.359501284000000, 1, 0
0.359501384000000, 0, 0
0.359501464000000, 1, 0
0.359501548000000, 0, 0
0.359501634000000, 1, 0
0.359501722000000, 0, 0
0.359501804000000, 1, 0
0.359501952000000, 0, 0
0.359502058000000, 1, 0
0.359502160000000, 0, 0
0.359502234000000, 1, 0
0.359502342000000, 0, 0
0.359502410000000, 1, 0
0.359502504000000, 0, 0
0.359502640000000, 1, 0
0.359502804000000, 0, 0
0.359502990000000, 1, 0
0.359503314000000, 0, 0
0.359503836000000, 0, 1
0.359505208000000, 1, 1
0.359505352000000, 0, 1
0.366316026000000, 1, 1
0.366316986000000, 0, 1
0.372475394000000, 1, 1
0.372475690000000, 0, 1
0.372475764000000, 1, 1
0.372475844000000, 0, 1
0.372475914000000, 1, 1
0.372476054000000, 0, 1
0.372476156000000, 1, 1
0.372476242000000, 0, 1
0.372476380000000, 1, 1
0.372476546000000, 0, 1
0.372476644000000, 1, 1
0.372476728000000, 0, 1
0.372476812000000, 1, 1
0.372476896000000, 0, 1
0.372476972000000, 1, 1
0.372477056000000, 0, 1
0.372477134000000, 1, 1
0.372477220000000, 0, 1
0.372477358000000, 1, 1
0.372477372000000, 1, 0
0.372477466000000, 0, 0
0.372477546000000, 1, 0
0.372477628000000, 0, 0
0.372477710000000, 1, 0
0.372477856000000, 0, 0
0.372477958000000, 1, 0
0.372478038000000, 0, 0
0.372478124000000, 1, 0
0.372478204000000, 0, 0
0.372478352000000, 1, 0
0.372478524000000, 0, 0
0.372478628000000, 1, 0
0.372478702000000, 0, 0
0.372478792000000, 1, 0
0.372478870000000, 0, 0
0.372479026000000, 1, 0
0.372479122000000, 0, 0
0.372479208000000, 1, 0
0.372479358000000, 0, 0
0.372479536000000, 1, 0
0.372479620000000, 0, 0
0.372479708000000, 1, 0
0.372479858000000, 0, 0
0.372480036000000, 1, 0
0.372480120000000, 0, 0
0.372480208000000, 1, 0
