Time[s], Channel 0, Channel 1
0.259522920000000, 0, 0
0.259523010000000, 1, 0
0.259523090000000, 0, 0
0.259523170000000, 1, 0
0.259523250000000, 0, 0
0.259523340000000, 1, 0
0.259523420000000, 0, 0
0.259523560000000, 1, 0
0.259523730000000, 0, 0
0.259523890000000, 1, 0
0.259524070000000, 0, 0
0.259524180000000, 1, 0
0.259524290000000, 0, 0
0.259524430000000, 1, 0
0.259524590000000, 0, 0
0.259524770000000, 1, 0
0.259524930000000, 0, 0
0.259525280000000, 1, 0
0.259525450000000, 0, 0
0.259525640000000, 1, 0
0.259525810000000, 0, 0
0.259526220000000, 0, 1
0.259859060000000, 1, 1
0.259860020000000, 0, 1
0.265055800000000, 1, 1
0.265056760000000, 0, 1
0.266128370000000, 1, 1
0.266128690000000, 0, 1
0.266128860000000, 1, 1
0.266129030000000, 0, 1
0.266129120000000, 1, 1
0.266129210000000, 0, 1
0.266129360000000, 1, 1
0.266129460000000, 0, 1
0.266129540000000, 1, 1
0.266129620000000, 0, 1
0.266129700000000, 1, 1
0.266129780000000, 0, 1
0.266129860000000, 1, 1
0.266130010000000, 0, 1
0.266130030000000, 0, 0
0.266130100000000, 1, 0
0.266130190000000, 0, 0
0.266130330000000, 1, 0
0.266130500000000, 0, 0
0.266130660000000, 1, 0
0.266130760000000, 0, 0
0.266130850000000, 1, 0
0.266130990000000, 0, 0
0.266131170000000, 1, 0
0.266131260000000, 0, 0
0.266131350000000, 1, 0
0.266131500000000, 0, 0
0.266131670000000, 1, 0
0.266131830000000, 0, 0
0.266132010000000, 1, 0
0.266132170000000, 0, 0
0.266132270000000, 1, 0
0.266132340000000, 0, 0
0.266132440000000, 1, 0
0.266132510000000, 0, 0
0.266132600000000, 1, 0
0.266132680000000, 0, 0
0.266132770000000, 1, 0
0.266132840000000, 0, 0
0.266133010000000, 1, 0
0.266133100000000, 0, 0
0.266133180000000, 1, 0
0.266133260000000, 0, 0
0.266133350000000, 1, 0
0.266133500000000, 0, 0
0.266133600000000, 1, 0
0.266133680000000, 0, 0
0.266133770000000, 1, 0
0.266133840000000, 0, 0
0.266133930000000, 1, 0
0.266134010000000, 0, 0
0.266134170000000, 1, 0
0.266134260000000, 0, 0
0.266134350000000, 1, 0
0.266134500000000, 0, 0
0.266134680000000, 1, 0
0.266134760000000, 0, 0
0.266134850000000, 1, 0
0.266134930000000, 0, 0
0.266135020000000, 1, 0
0.266135160000000, 0, 0
0.266135330000000, 1, 0
0.266135490000000, 0, 0
0.266135650000000, 1, 0
0.266135770000000, 0, 0
0.266135850000000, 1, 0
0.266135940000000, 0, 0
0.266136020000000, 1, 0
0.266136170000000, 0, 0
0.266136270000000, 1, 0
0.266136370000000, 0, 0
0.266136510000000, 1, 0
0.266136680000000, 0, 0
0.266136850000000, 1, 0
0.266137020000000, 0, 0
0.266137370000000, 1, 0
0.266137540000000, 0, 0
0.266137710000000, 1, 0
0.266137880000000, 0, 0
0.266138520000000, 0, 1
0.266138590000000, 1, 1
0.266138760000000, 0, 1
0.266138980000000, 1, 1
0.266139730000000, 0, 1
0.276855300000000, 1, 1
0.276856260000000, 0, 1
0.279119920000000, 1, 1
0.279120080000000, 0, 1
0.279120180000000, 1, 1
0.279120270000000, 0, 1
0.279120340000000, 1, 1
0.279120430000000, 0, 1
0.279120500000000, 1, 1
0.279120590000000, 0, 1
0.279120730000000, 1, 1
0.279120900000000, 0, 1
0.279121000000000, 1, 1
0.279121080000000, 0, 1
0.279121160000000, 1, 1
0.279121250000000, 0, 1
0.279121390000000, 1, 1
0.279121500000000, 0, 1
0.279121570000000, 1, 1
0.279121720000000, 0, 0
0.279121810000000, 1, 0
0.279121900000000, 0, 0
0.279121980000000, 1, 0
0.279122060000000, 0, 0
0.279122140000000, 1, 0
0.279122230000000, 0, 0
0.279122310000000, 1, 0
0.279122390000000, 0, 0
0.279122480000000, 1, 0
0.279122560000000, 0, 0
0.279122640000000, 1, 0
0.279122720000000, 0, 0
0.279122880000000, 1, 0
0.279123040000000, 0, 0
0.279123150000000, 1, 0
0.279123220000000, 0, 0
0.279123310000000, 1, 0
0.279123390000000, 0, 0
0.279123480000000, 1, 0
0.279123560000000, 0, 0
0.279123650000000, 1, 0
0.279123720000000, 0, 0
0.279123810000000, 1, 0
0.279123890000000, 0, 0
0.279123980000000, 1, 0
0.279124060000000, 0, 0
0.279124150000000, 1, 0
0.279124220000000, 0, 0
0.279124380000000, 1, 0
0.279124550000000, 0, 0
0.279124720000000, 1, 0
0.279124880000000, 0, 0
0.279124980000000, 1, 0
0.279125050000000, 0, 0
0.279125220000000, 1, 0
0.279125380000000, 0, 0
0.279125480000000, 1, 0
0.279125550000000, 0, 0
0.279125720000000, 1, 0
0.279125810000000, 0, 0
0.279125890000000, 1, 0
0.279125970000000, 0, 0
0.279126060000000, 1, 0
0.279126140000000, 0, 0
0.279126230000000, 1, 0
0.279126370000000, 0, 0
0.279126550000000, 1, 0
0.279126710000000, 0, 0
0.279126810000000, 1, 0
0.279126890000000, 0, 0
0.279126980000000, 1, 0
0.279127060000000, 0, 0
0.279127140000000, 1, 0
0.279127220000000, 0, 0
0.279127310000000, 1, 0
0.279127390000000, 0, 0
0.279127530000000, 1, 0
0.279127700000000, 0, 0
0.279127870000000, 1, 0
0.279128050000000, 0, 0
0.279128150000000, 1, 0
0.279128260000000, 0, 0
0.279128400000000, 1, 0
0.279128560000000, 0, 0
0.279128740000000, 1, 0
0.279128900000000, 0, 0
0.279129250000000, 1, 0
0.279129430000000, 0, 0
0.279129600000000, 1, 0
0.279129780000000, 0, 0
0.279130210000000, 0, 1
0.281183120000000, 1, 1
0.281184080000000, 0, 1
0.285731690000000, 1, 1
0.285731860000000, 0, 1
0.285732030000000, 1, 1
0.285732190000000, 0, 1
0.285732340000000, 1, 1
0.285732670000000, 0, 1
0.285732840000000, 1, 1
0.285733000000000, 0, 1
0.285733090000000, 1, 1
0.285733180000000, 0, 1
0.285733330000000, 1, 1
0.285733430000000, 0, 1
0.285733510000000, 1, 1
0.285733590000000, 0, 1
0.285733670000000, 1, 1
0.285733750000000, 0, 1
0.285733830000000, 1, 1
0.285733940000000, 1, 0
0.285733980000000, 0, 0
0.285734070000000, 1, 0
0.285734160000000, 0, 0
0.285734300000000, 1, 0
0.285734470000000, 0, 0
0.285734630000000, 1, 0
0.285734740000000, 0, 0
0.285734820000000, 1, 0
0.285734970000000, 0, 0
0.285735140000000, 1, 0
0.285735240000000, 0, 0
0.285735320000000, 1, 0
0.285735470000000, 0, 0
0.285735650000000, 1, 0
0.285735800000000, 0, 0
0.285735980000000, 1, 0
0.285736140000000, 0, 0
0.285736240000000, 1, 0
0.285736310000000, 0, 0
0.285736410000000, 1, 0
0.285736480000000, 0, 0
0.285736570000000, 1, 0
0.285736650000000, 0, 0
0.285736740000000, 1, 0
0.285736820000000, 0, 0
0.285736980000000, 1, 0
0.285737070000000, 0, 0
0.285737150000000, 1, 0
0.285737230000000, 0, 0
0.285737320000000, 1, 0
0.285737470000000, 0, 0
0.285737580000000, 1, 0
0.285737650000000, 0, 0
0.285737740000000, 1, 0
0.285737820000000, 0, 0
0.285737910000000, 1, 0
0.285737980000000, 0, 0
0.285738140000000, 1, 0
0.285738240000000, 0, 0
0.285738320000000, 1, 0
0.285738470000000, 0, 0
0.285738650000000, 1, 0
0.285738740000000, 0, 0
0.285738820000000, 1, 0
0.285738900000000, 0, 0
0.285738990000000, 1, 0
0.285739130000000, 0, 0
0.285739300000000, 1, 0
0.285739460000000, 0, 0
0.285739630000000, 1, 0
0.285739740000000, 0, 0
0.285739820000000, 1, 0
0.285739910000000, 0, 0
0.285739990000000, 1, 0
0.285740140000000, 0, 0
0.285740240000000, 1, 0
0.285740340000000, 0, 0
0.285740480000000, 1, 0
0.285740660000000, 0, 0
0.285740830000000, 1, 0
0.285740990000000, 0, 0
0.285741110000000, 1, 0
0.285741190000000, 0, 0
0.285741350000000, 1, 0
0.285741520000000, 0, 0
0.285741690000000, 1, 0
0.285741860000000, 0, 0
0.285742390000000, 0, 1
0.285742880000000, 1, 1
0.285743050000000, 0, 1
0.285744730000000, 1, 1
0.285744930000000, 0, 1
0.290217970000000, 1, 1
0.290218920000000, 0, 1
0.294768620000000, 1, 1
0.294769580000000, 0, 1
0.298723430000000, 1, 1
0.298723530000000, 0, 1
0.298723910000000, 1, 1
0.298724080000000, 0, 1
0.298724170000000, 1, 1
0.298724270000000, 0, 1
0.298724330000000, 1, 1
0.298724420000000, 0, 1
0.298724500000000, 1, 1
0.298724580000000, 0, 1
0.298724730000000, 1, 1
0.298724890000000, 0, 1
0.298724990000000, 1, 1
0.298725080000000, 0, 1
0.298725150000000, 1, 1
0.298725240000000, 0, 1
0.298725380000000, 1, 1
0.298725480000000, 0, 1
0.298725560000000, 1, 1
0.298725710000000, 0, 1
0.298725720000000, 0, 0
0.298725800000000, 1, 0
0.298725890000000, 0, 0
0.298725970000000, 1, 0
0.298726050000000, 0, 0
0.298726140000000, 1, 0
0.298726220000000, 0, 0
0.298726300000000, 1, 0
0.298726380000000, 0, 0
0.298726470000000, 1, 0
0.298726550000000, 0, 0
0.298726640000000, 1, 0
0.298726710000000, 0, 0
0.298726870000000, 1, 0
0.298727040000000, 0, 0
0.298727140000000, 1, 0
0.298727210000000, 0, 0
0.298727300000000, 1, 0
0.298727380000000, 0, 0
0.298727470000000, 1, 0
0.298727550000000, 0, 0
0.298727640000000, 1, 0
0.298727710000000, 0, 0
0.298727800000000, 1, 0
0.298727880000000, 0, 0
0.298727970000000, 1, 0
0.298728050000000, 0, 0
0.298728140000000, 1, 0
0.298728210000000, 0, 0
0.298728380000000, 1, 0
0.298728540000000, 0, 0
0.298728710000000, 1, 0
0.298728870000000, 0, 0
0.298728970000000, 1, 0
0.298729040000000, 0, 0
0.298729210000000, 1, 0
0.298729370000000, 0, 0
0.298729470000000, 1, 0
0.298729550000000, 0, 0
0.298729710000000, 1, 0
0.298729800000000, 0, 0
0.298729890000000, 1, 0
0.298729960000000, 0, 0
0.298730050000000, 1, 0
0.298730130000000, 0, 0
0.298730220000000, 1, 0
0.298730360000000, 0, 0
0.298730540000000, 1, 0
0.298730700000000, 0, 0
0.298730810000000, 1, 0
0.298730880000000, 0, 0
0.298730970000000, 1, 0
0.298731050000000, 0, 0
0.298731130000000, 1, 0
0.298731220000000, 0, 0
0.298731300000000, 1, 0
0.298731390000000, 0, 0
0.298731520000000, 1, 0
0.298731690000000, 0, 0
0.298731860000000, 1, 0
0.298732040000000, 0, 0
0.298732150000000, 1, 0
0.298732250000000, 0, 0
0.298732390000000, 1, 0
0.298732560000000, 0, 0
0.298732740000000, 1, 0
0.298732900000000, 0, 0
0.298733030000000, 1, 0
0.298733110000000, 0, 0
0.298733260000000, 1, 0
0.298733420000000, 0, 0
0.298733610000000, 1, 0
0.298733770000000, 0, 0
0.298734140000000, 0, 1
0.305335670000000, 1, 1
0.305335850000000, 0, 1
0.305336020000000, 1, 1
0.305336180000000, 0, 1
0.305336350000000, 1, 1
0.305336660000000, 0, 1
0.305336820000000, 1, 1
0.305336980000000, 0, 1
0.305337080000000, 1, 1
0.305337170000000, 0, 1
0.305337320000000, 1, 1
0.305337420000000, 0, 1
0.305337500000000, 1, 1
0.305337580000000, 0, 1
0.305337660000000, 1, 1
0.305337740000000, 0, 1
0.305337820000000, 1, 1
0.305337920000000, 1, 0
0.305337970000000, 0, 0
0.305338060000000, 1, 0
0.305338150000000, 0, 0
0.305338290000000, 1, 0
0.305338460000000, 0, 0
0.305338630000000, 1, 0
0.305338730000000, 0, 0
0.305338810000000, 1, 0
0.305338960000000, 0, 0
0.305339130000000, 1, 0
0.305339230000000, 0, 0
0.305339310000000, 1, 0
0.305339460000000, 0, 0
0.305339640000000, 1, 0
0.305339800000000, 0, 0
0.305339970000000, 1, 0
0.305340130000000, 0, 0
0.305340230000000, 1, 0
0.305340310000000, 0, 0
0.305340400000000, 1, 0
0.305340470000000, 0, 0
0.305340560000000, 1, 0
0.305340640000000, 0, 0
0.305340730000000, 1, 0
0.305340810000000, 0, 0
0.305340970000000, 1, 0
0.305341060000000, 0, 0
0.305341150000000, 1, 0
0.305341220000000, 0, 0
0.305341310000000, 1, 0
0.305341460000000, 0, 0
0.305341570000000, 1, 0
0.305341640000000, 0, 0
0.305341730000000, 1, 0
0.305341810000000, 0, 0
0.305341900000000, 1, 0
0.305341970000000, 0, 0
0.305342130000000, 1, 0
0.305342230000000, 0, 0
0.305342310000000, 1, 0
0.305342460000000, 0, 0
0.305342640000000, 1, 0
0.305342730000000, 0, 0
0.305342810000000, 1, 0
0.305342890000000, 0, 0
0.305342980000000, 1, 0
0.305343120000000, 0, 0
0.305343290000000, 1, 0
0.305343460000000, 0, 0
0.305343610000000, 1, 0
0.305343730000000, 0, 0
0.305343820000000, 1, 0
0.305343900000000, 0, 0
0.305343990000000, 1, 0
0.305344130000000, 0, 0
0.305344240000000, 1, 0
0.305344340000000, 0, 0
0.305344480000000, 1, 0
0.305344650000000, 0, 0
0.305344810000000, 1, 0
0.305344990000000, 0, 0
0.305345340000000, 1, 0
0.305345510000000, 0, 0
0.305345690000000, 1, 0
0.305345870000000, 0, 0
0.305346120000000, 1, 0
0.305346350000000, 1, 1
0.305346380000000, 0, 1
0.305346570000000, 1, 1
0.305347570000000, 0, 1
0.305411570000000, 1, 1
0.305412530000000, 0, 1
0.318327540000000, 1, 1
0.318327760000000, 0, 1
0.318327850000000, 1, 1
0.318328010000000, 0, 1
0.318328110000000, 1, 1
0.318328180000000, 0, 1
0.318328340000000, 1, 1
0.318328490000000, 0, 1
0.318328660000000, 1, 1
0.318328770000000, 0, 1
0.318328840000000, 1, 1
0.318328980000000, 0, 1
0.318329140000000, 1, 1
0.318329250000000, 0, 1
0.318329330000000, 1, 1
0.318329410000000, 0, 1
0.318329490000000, 1, 1
0.318329580000000, 0, 1
0.318329640000000, 0, 0
0.318329650000000, 1, 0
0.318329800000000, 0, 0
0.318329900000000, 1, 0
0.318329980000000, 0, 0
0.318330060000000, 1, 0
0.318330150000000, 0, 0
0.318330230000000, 1, 0
0.318330310000000, 0, 0
0.318330400000000, 1, 0
0.318330480000000, 0, 0
0.318330560000000, 1, 0
0.318330640000000, 0, 0
0.318330730000000, 1, 0
0.318330810000000, 0, 0
0.318330900000000, 1, 0
0.318330980000000, 0, 0
0.318331070000000, 1, 0
0.318331140000000, 0, 0
0.318331230000000, 1, 0
0.318331310000000, 0, 0
0.318331400000000, 1, 0
0.318331480000000, 0, 0
0.318331640000000, 1, 0
0.318331800000000, 0, 0
0.318331900000000, 1, 0
0.318331980000000, 0, 0
0.318332070000000, 1, 0
0.318332140000000, 0, 0
0.318332300000000, 1, 0
0.318332390000000, 0, 0
0.318332480000000, 1, 0
0.318332630000000, 0, 0
0.318332740000000, 1, 0
0.318332810000000, 0, 0
0.318332970000000, 1, 0
0.318333060000000, 0, 0
0.318333150000000, 1, 0
0.318333300000000, 0, 0
0.318333400000000, 1, 0
0.318333470000000, 0, 0
0.318333640000000, 1, 0
0.318333800000000, 0, 0
0.318333900000000, 1, 0
0.318333980000000, 0, 0
0.318334140000000, 1, 0
0.318334230000000, 0, 0
0.318334310000000, 1, 0
0.318334460000000, 0, 0
0.318334640000000, 1, 0
0.318334790000000, 0, 0
0.318334960000000, 1, 0
0.318335060000000, 0, 0
0.318335150000000, 1, 0
0.318335290000000, 0, 0
0.318335440000000, 1, 0
0.318335570000000, 0, 0
0.318335660000000, 1, 0
0.318335800000000, 0, 0
0.318335960000000, 1, 0
0.318336140000000, 0, 0
0.318336310000000, 1, 0
0.318336490000000, 0, 0
0.318336660000000, 1, 0
0.318336930000000, 0, 0
0.318337020000000, 1, 0
0.318337110000000, 0, 0
0.318337760000000, 0, 1
0.324939630000000, 1, 1
0.324939790000000, 0, 1
0.324940040000000, 1, 1
0.324940380000000, 0, 1
0.324940440000000, 1, 1
0.324940520000000, 0, 1
0.324940600000000, 1, 1
0.324940750000000, 0, 1
0.324940910000000, 1, 1
0.324941080000000, 0, 1
0.324941170000000, 1, 1
0.324941270000000, 0, 1
0.324941410000000, 1, 1
0.324941570000000, 0, 1
0.324941730000000, 1, 1
0.324941770000000, 1, 0
0.324941890000000, 0, 0
0.324941990000000, 1, 0
0.324942080000000, 0, 0
0.324942160000000, 1, 0
0.324942240000000, 0, 0
0.324942320000000, 1, 0
0.324942410000000, 0, 0
0.324942550000000, 1, 0
0.324942660000000, 0, 0
0.324942740000000, 1, 0
0.324942890000000, 0, 0
0.324943000000000, 1, 0
0.324943070000000, 0, 0
0.324943230000000, 1, 0
0.324943320000000, 0, 0
0.324943410000000, 1, 0
0.324943490000000, 0, 0
0.324943580000000, 1, 0
0.324943650000000, 0, 0
0.324943740000000, 1, 0
0.324943890000000, 0, 0
0.324944070000000, 1, 0
0.324944230000000, 0, 0
0.324944330000000, 1, 0
0.324944400000000, 0, 0
0.324944570000000, 1, 0
0.324944660000000, 0, 0
0.324944740000000, 1, 0
0.324944890000000, 0, 0
0.324945070000000, 1, 0
0.324945230000000, 0, 0
0.324945330000000, 1, 0
0.324945400000000, 0, 0
0.324945560000000, 1, 0
0.324945660000000, 0, 0
0.324945740000000, 1, 0
0.324945890000000, 0, 0
0.324946000000000, 1, 0
0.324946070000000, 0, 0
0.324946160000000, 1, 0
0.324946240000000, 0, 0
0.324946330000000, 1, 0
0.324946400000000, 0, 0
0.324946490000000, 1, 0
0.324946570000000, 0, 0
0.324946660000000, 1, 0
0.324946740000000, 0, 0
0.324946830000000, 1, 0
0.324946910000000, 0, 0
0.324947050000000, 1, 0
0.324947220000000, 0, 0
0.324947330000000, 1, 0
0.324947410000000, 0, 0
0.324947490000000, 1, 0
0.324947580000000, 0, 0
0.324947660000000, 1, 0
0.324947750000000, 0, 0
0.324947890000000, 1, 0
0.324948060000000, 0, 0
0.324948230000000, 1, 0
0.324948360000000, 0, 0
0.324948440000000, 1, 0
0.324948580000000, 0, 0
0.324948750000000, 1, 0
0.324948920000000, 0, 0
0.324949190000000, 1, 0
0.324949470000000, 0, 0
0.324949780000000, 1, 0
0.324949960000000, 1, 1
0.324950050000000, 0, 1
0.324950310000000, 1, 1
0.324950590000000, 0, 1
0.324950770000000, 1, 1
0.324950950000000, 0, 1
0.324953150000000, 1, 1
0.324954100000000, 0, 1
0.337931430000000, 1, 1
0.337931560000000, 0, 1
0.337931710000000, 1, 1
0.337931880000000, 0, 1
0.337931970000000, 1, 1
0.337932050000000, 0, 1
0.337932130000000, 1, 1
0.337932210000000, 0, 1
0.337932290000000, 1, 1
0.337932380000000, 0, 1
0.337932520000000, 1, 1
0.337932680000000, 0, 1
0.337932780000000, 1, 1
0.337932870000000, 0, 1
0.337932950000000, 1, 1
0.337933030000000, 0, 1
0.337933180000000, 1, 1
0.337933280000000, 0, 1
0.337933360000000, 1, 1
0.337933440000000, 1, 0
0.337933500000000, 0, 0
0.337933600000000, 1, 0
0.337933680000000, 0, 0
0.337933770000000, 1, 0
0.337933850000000, 0, 0
0.337933930000000, 1, 0
0.337934010000000, 0, 0
0.337934100000000, 1, 0
0.337934180000000, 0, 0
0.337934260000000, 1, 0
0.337934340000000, 0, 0
0.337934430000000, 1, 0
0.337934510000000, 0, 0
0.337934670000000, 1, 0
0.337934830000000, 0, 0
0.337934940000000, 1, 0
0.337935010000000, 0, 0
0.337935100000000, 1, 0
0.337935180000000, 0, 0
0.337935270000000, 1, 0
0.337935340000000, 0, 0
0.337935430000000, 1, 0
0.337935510000000, 0, 0
0.337935600000000, 1, 0
0.337935680000000, 0, 0
0.337935770000000, 1, 0
0.337935840000000, 0, 0
0.337935930000000, 1, 0
0.337936010000000, 0, 0
0.337936170000000, 1, 0
0.337936330000000, 0, 0
0.337936510000000, 1, 0
0.337936670000000, 0, 0
0.337936770000000, 1, 0
0.337936840000000, 0, 0
0.337937010000000, 1, 0
0.337937170000000, 0, 0
0.337937270000000, 1, 0
0.337937340000000, 0, 0
0.337937500000000, 1, 0
0.337937600000000, 0, 0
0.337937680000000, 1, 0
0.337937760000000, 0, 0
0.337937850000000, 1, 0
0.337937930000000, 0, 0
0.337938020000000, 1, 0
0.337938160000000, 0, 0
0.337938340000000, 1, 0
0.337938500000000, 0, 0
0.337938600000000, 1, 0
0.337938680000000, 0, 0
0.337938770000000, 1, 0
0.337938840000000, 0, 0
0.337938930000000, 1, 0
0.337939010000000, 0, 0
0.337939100000000, 1, 0
0.337939180000000, 0, 0
0.337939320000000, 1, 0
0.337939490000000, 0, 0
0.337939660000000, 1, 0
0.337939840000000, 0, 0
0.337939950000000, 1, 0
0.337940050000000, 0, 0
0.337940190000000, 1, 0
0.337940350000000, 0, 0
0.337940530000000, 1, 0
0.337940690000000, 0, 0
0.337941040000000, 1, 0
0.337941210000000, 0, 0
0.337941410000000, 1, 0
0.337941590000000, 0, 0
0.337941910000000, 0, 1
0.337950930000000, 1, 1
0.337951890000000, 0, 1
0.344543500000000, 1, 1
0.344543670000000, 0, 1
0.344543820000000, 1, 1
0.344543980000000, 0, 1
0.344544120000000, 1, 1
0.344544450000000, 0, 1
0.344544610000000, 1, 1
0.344544780000000, 0, 1
0.344544880000000, 1, 1
0.344544970000000, 0, 1
0.344545110000000, 1, 1
0.344545210000000, 0, 1
0.344545290000000, 1, 1
0.344545380000000, 0, 1
0.344545450000000, 1, 1
0.344545520000000, 1, 0
0.344545530000000, 0, 0
0.344545620000000, 1, 0
0.344545760000000, 0, 0
0.344545860000000, 1, 0
0.344545940000000, 0, 0
0.344546090000000, 1, 0
0.344546260000000, 0, 0
0.344546420000000, 1, 0
0.344546520000000, 0, 0
0.344546610000000, 1, 0
0.344546750000000, 0, 0
0.344546930000000, 1, 0
0.344547020000000, 0, 0
0.344547110000000, 1, 0
0.344547260000000, 0, 0
0.344547430000000, 1, 0
0.344547590000000, 0, 0
0.344547770000000, 1, 0
0.344547930000000, 0, 0
0.344548030000000, 1, 0
0.344548100000000, 0, 0
0.344548190000000, 1, 0
0.344548270000000, 0, 0
0.344548360000000, 1, 0
0.344548440000000, 0, 0
0.344548530000000, 1, 0
0.344548600000000, 0, 0
0.344548760000000, 1, 0
0.344548860000000, 0, 0
0.344548940000000, 1, 0
0.344549020000000, 0, 0
0.344549110000000, 1, 0
0.344549260000000, 0, 0
0.344549360000000, 1, 0
0.344549440000000, 0, 0
0.344549530000000, 1, 0
0.344549600000000, 0, 0
0.344549690000000, 1, 0
0.344549770000000, 0, 0
0.344549930000000, 1, 0
0.344550020000000, 0, 0
0.344550110000000, 1, 0
0.344550260000000, 0, 0
0.344550430000000, 1, 0
0.344550520000000, 0, 0
0.344550610000000, 1, 0
0.344550690000000, 0, 0
0.344550770000000, 1, 0
0.344550910000000, 0, 0
0.344551090000000, 1, 0
0.344551250000000, 0, 0
0.344551400000000, 1, 0
0.344551530000000, 0, 0
0.344551610000000, 1, 0
0.344551700000000, 0, 0
0.344551790000000, 1, 0
0.344551940000000, 0, 0
0.344552040000000, 1, 0
0.344552140000000, 0, 0
0.344552270000000, 1, 0
0.344552450000000, 0, 0
0.344552620000000, 1, 0
0.344552790000000, 0, 0
0.344553130000000, 1, 0
0.344553300000000, 0, 0
0.344553480000000, 1, 0
0.344553650000000, 0, 0
0.344553900000000, 1, 0
0.344553980000000, 1, 1
0.344554150000000, 0, 1
0.344554310000000, 1, 1
0.344554480000000, 0, 1
0.344555340000000, 1, 1
0.344556300000000, 0, 1
0.349082440000000, 1, 1
0.349083400000000, 0, 1
0.357535460000000, 1, 1
0.357535610000000, 0, 1
0.357535710000000, 1, 1
0.357535790000000, 0, 1
0.357535940000000, 1, 1
0.357536100000000, 0, 1
0.357536270000000, 1, 1
0.357536380000000, 0, 1
0.357536450000000, 1, 1
0.357536590000000, 0, 1
0.357536750000000, 1, 1
0.357536860000000, 0, 1
0.357536940000000, 1, 1
0.357537020000000, 0, 1
0.357537100000000, 1, 1
0.357537180000000, 0, 1
0.357537250000000, 0, 0
0.357537260000000, 1, 0
0.357537410000000, 0, 0
0.357537510000000, 1, 0
0.357537590000000, 0, 0
0.357537670000000, 1, 0
0.357537750000000, 0, 0
0.357537840000000, 1, 0
0.357537920000000, 0, 0
0.357538010000000, 1, 0
0.357538090000000, 0, 0
0.357538170000000, 1, 0
0.357538250000000, 0, 0
0.357538340000000, 1, 0
0.357538420000000, 0, 0
0.357538510000000, 1, 0
0.357538590000000, 0, 0
0.357538680000000, 1, 0
0.357538750000000, 0, 0
0.357538840000000, 1, 0
0.357538920000000, 0, 0
0.357539010000000, 1, 0
0.357539090000000, 0, 0
0.357539240000000, 1, 0
0.357539410000000, 0, 0
0.357539510000000, 1, 0
0.357539580000000, 0, 0
0.357539680000000, 1, 0
0.357539750000000, 0, 0
0.357539910000000, 1, 0
0.357540000000000, 0, 0
0.357540090000000, 1, 0
0.357540240000000, 0, 0
0.357540340000000, 1, 0
0.357540420000000, 0, 0
0.357540580000000, 1, 0
0.357540670000000, 0, 0
0.357540760000000, 1, 0
0.357540910000000, 0, 0
0.357541010000000, 1, 0
0.357541080000000, 0, 0
0.357541250000000, 1, 0
0.357541410000000, 0, 0
0.357541510000000, 1, 0
0.357541580000000, 0, 0
0.357541750000000, 1, 0
0.357541840000000, 0, 0
0.357541920000000, 1, 0
0.357542070000000, 0, 0
0.357542250000000, 1, 0
0.357542400000000, 0, 0
0.357542570000000, 1, 0
0.357542670000000, 0, 0
0.357542760000000, 1, 0
0.357542890000000, 0, 0
0.357543050000000, 1, 0
0.357543180000000, 0, 0
0.357543260000000, 1, 0
0.357543410000000, 0, 0
0.357543570000000, 1, 0
0.357543750000000, 0, 0
0.357543920000000, 1, 0
0.357544100000000, 0, 0
0.357544270000000, 1, 0
0.357544540000000, 0, 0
0.357544800000000, 1, 0
0.357545050000000, 0, 0
0.357545450000000, 0, 1
0.361374870000000, 1, 1
0.361375840000000, 0, 1
0.364147650000000, 1, 1
0.364147730000000, 0, 1
0.364147880000000, 1, 1
0.364148130000000, 0, 1
0.364148210000000, 1, 1
0.364148360000000, 0, 1
0.364148520000000, 1, 1
0.364148690000000, 0, 1
0.364148780000000, 1, 1
0.364148870000000, 0, 1
0.364149010000000, 1, 1
0.364149180000000, 0, 1
0.364149330000000, 1, 1
0.364149360000000, 1, 0
0.364149500000000, 0, 0
0.364149600000000, 1, 0
0.364149690000000, 0, 0
0.364149770000000, 1, 0
0.364149850000000, 0, 0
0.364149930000000, 1, 0
0.364150010000000, 0, 0
0.364150160000000, 1, 0
0.364150270000000, 0, 0
0.364150350000000, 1, 0
0.364150500000000, 0, 0
0.364150610000000, 1, 0
0.364150680000000, 0, 0
0.364150840000000, 1, 0
0.364150930000000, 0, 0
0.364151020000000, 1, 0
0.364151100000000, 0, 0
0.364151190000000, 1, 0
0.364151260000000, 0, 0
0.364151350000000, 1, 0
0.364151500000000, 0, 0
0.364151680000000, 1, 0
0.364151840000000, 0, 0
0.364151940000000, 1, 0
0.364152010000000, 0, 0
0.364152170000000, 1, 0
0.364152260000000, 0, 0
0.364152350000000, 1, 0
0.364152500000000, 0, 0
0.364152680000000, 1, 0
0.364152840000000, 0, 0
0.364152940000000, 1, 0
0.364153010000000, 0, 0
0.364153170000000, 1, 0
0.364153260000000, 0, 0
0.364153350000000, 1, 0
0.364153500000000, 0, 0
0.364153610000000, 1, 0
0.364153680000000, 0, 0
0.364153770000000, 1, 0
0.364153850000000, 0, 0
0.364153940000000, 1, 0
0.364154010000000, 0, 0
0.364154100000000, 1, 0
0.364154180000000, 0, 0
0.364154270000000, 1, 0
0.364154350000000, 0, 0
0.364154430000000, 1, 0
0.364154510000000, 0, 0
0.364154660000000, 1, 0
0.364154830000000, 0, 0
0.364154940000000, 1, 0
0.364155020000000, 0, 0
