Time[s], Channel 0, Channel 1
0.263194230000000, 1, 0
0.263194360000000, 0, 0
0.263194540000000, 1, 0
0.263194650000000, 0, 0
0.263194730000000, 1, 0
0.263194820000000, 0, 0
0.263194900000000, 1, 0
0.263194990000000, 0, 0
0.263195070000000, 1, 0
0.263195160000000, 0, 0
0.263195240000000, 1, 0
0.263195330000000, 0, 0
0.263195410000000, 1, 0
0.263195510000000, 0, 0
0.263195590000000, 1, 0
0.263195670000000, 0, 0
0.263195750000000, 1, 0
0.263195900000000, 0, 0
0.263196070000000, 1, 0
0.263196200000000, 0, 0
0.263196260000000, 1, 0
0.263196410000000, 0, 0
0.263196570000000, 1, 0
0.263196910000000, 0, 0
0.263197020000000, 1, 0
0.263197100000000, 0, 0
0.263197260000000, 1, 0
0.263197420000000, 0, 0
0.263197750000000, 1, 0
0.263197850000000, 1, 1
0.263198020000000, 0, 1
0.263198110000000, 1, 1
0.263198270000000, 0, 1
0.263198450000000, 1, 1
0.263199440000000, 0, 1
0.274102360000000, 1, 1
0.274103320000000, 0, 1
0.277008000000000, 1, 1
0.277008320000000, 0, 1
0.277008410000000, 1, 1
0.277008820000000, 0, 1
0.277009080000000, 1, 1
0.277009420000000, 0, 1
0.277009480000000, 1, 1
0.277009560000000, 0, 1
0.277009660000000, 1, 1
0.277009730000000, 0, 1
0.277009800000000, 1, 1
0.277009910000000, 0, 1
0.277009980000000, 1, 1
0.277010130000000, 0, 1
0.277010220000000, 1, 1
0.277010310000000, 0, 1
0.277010450000000, 1, 1
0.277010570000000, 0, 1
0.277010640000000, 1, 1
0.277010720000000, 0, 1
0.277010800000000, 1, 1
0.277010890000000, 0, 1
0.277010970000000, 1, 1
0.277011110000000, 0, 1
0.277011270000000, 1, 1
0.277011320000000, 1, 0
0.277011380000000, 0, 0
0.277011460000000, 1, 0
0.277011600000000, 0, 0
0.277011700000000, 1, 0
0.277011790000000, 0, 0
0.277011870000000, 1, 0
0.277011950000000, 0, 0
0.277012030000000, 1, 0
0.277012120000000, 0, 0
0.277012200000000, 1, 0
0.277012280000000, 0, 0
0.277012370000000, 1, 0
0.277012450000000, 0, 0
0.277012530000000, 1, 0
0.277012610000000, 0, 0
0.277012770000000, 1, 0
0.277012870000000, 0, 0
0.277012950000000, 1, 0
0.277013030000000, 0, 0
0.277013120000000, 1, 0
0.277013200000000, 0, 0
0.277013290000000, 1, 0
0.277013360000000, 0, 0
0.277013450000000, 1, 0
0.277013530000000, 0, 0
0.277013620000000, 1, 0
0.277013700000000, 0, 0
0.277013790000000, 1, 0
0.277013860000000, 0, 0
0.277013950000000, 1, 0
0.277014100000000, 0, 0
0.277014200000000, 1, 0
0.277014280000000, 0, 0
0.277014370000000, 1, 0
0.277014450000000, 0, 0
0.277014530000000, 1, 0
0.277014610000000, 0, 0
0.277014700000000, 1, 0
0.277014780000000, 0, 0
0.277014870000000, 1, 0
0.277014950000000, 0, 0
0.277015030000000, 1, 0
0.277015110000000, 0, 0
0.277015280000000, 1, 0
0.277015440000000, 0, 0
0.277015610000000, 1, 0
0.277015690000000, 0, 0
0.277015780000000, 1, 0
0.277015930000000, 0, 0
0.277016040000000, 1, 0
0.277016110000000, 0, 0
0.277016200000000, 1, 0
0.277016280000000, 0, 0
0.277016370000000, 1, 0
0.277016440000000, 0, 0
0.277016530000000, 1, 0
0.277016610000000, 0, 0
0.277016780000000, 1, 0
0.277016860000000, 0, 0
0.277016950000000, 1, 0
0.277017030000000, 0, 0
0.277017120000000, 1, 0
0.277017190000000, 0, 0
0.277017280000000, 1, 0
0.277017360000000, 0, 0
0.277017450000000, 1, 0
0.277017530000000, 0, 0
0.277017620000000, 1, 0
0.277017690000000, 0, 0
0.277017780000000, 1, 0
0.277017930000000, 0, 0
0.277018110000000, 1, 0
0.277018200000000, 0, 0
0.277018280000000, 1, 0
0.277018430000000, 0, 0
0.277018540000000, 1, 0
0.277018610000000, 0, 0
0.277018770000000, 1, 0
0.277018860000000, 0, 0
0.277018950000000, 1, 0
0.277019030000000, 0, 0
0.277019120000000, 1, 0
0.277019200000000, 0, 0
0.277019290000000, 1, 0
0.277019360000000, 0, 0
0.277019450000000, 1, 0
0.277019530000000, 0, 0
0.277019620000000, 1, 0
0.277019700000000, 0, 0
0.277019790000000, 1, 0
0.277019930000000, 0, 0
0.277020040000000, 1, 0
0.277020110000000, 0, 0
0.277020200000000, 1, 0
0.277020280000000, 0, 0
0.277020370000000, 1, 0
0.277020450000000, 0, 0
0.277020530000000, 1, 0
0.277020610000000, 0, 0
0.277020750000000, 1, 0
0.277020920000000, 0, 0
0.277021080000000, 1, 0
0.277021260000000, 0, 0
0.277021410000000, 1, 0
0.277021550000000, 0, 0
0.277021630000000, 1, 0
0.277021770000000, 0, 0
0.277021880000000, 1, 0
0.277021980000000, 0, 0
0.277022120000000, 1, 0
0.277022240000000, 0, 0
0.277022310000000, 1, 0
0.277022460000000, 0, 0
0.277022560000000, 1, 0
0.277022640000000, 0, 0
0.277022720000000, 1, 0
0.277022820000000, 0, 0
0.277022960000000, 1, 0
0.277023110000000, 0, 0
0.277023310000000, 1, 0
0.277023650000000, 0, 0
0.277023920000000, 1, 0
0.277023980000000, 1, 1
0.277024150000000, 0, 1
0.277024230000000, 1, 1
0.277024850000000, 0, 1
0.277037670000000, 1, 1
0.277038630000000, 0, 1
0.282783930000000, 1, 1
0.282784890000000, 0, 1
0.282785420000000, 1, 1
0.282785590000000, 0, 1
0.282785750000000, 1, 1
0.282786010000000, 0, 1
0.282786080000000, 1, 1
0.282786240000000, 0, 1
0.282786350000000, 1, 1
0.282786440000000, 0, 1
0.282786500000000, 1, 1
0.282786580000000, 0, 1
0.282786670000000, 1, 1
0.282786760000000, 0, 1
0.282786820000000, 1, 1
0.282786920000000, 0, 1
0.282787060000000, 1, 1
0.282787230000000, 0, 1
0.282787320000000, 1, 1
0.282787410000000, 0, 1
0.282787490000000, 1, 1
0.282787580000000, 0, 1
0.282787720000000, 1, 1
0.282787830000000, 0, 1
0.282787910000000, 1, 1
0.282788050000000, 0, 1
0.282788140000000, 1, 1
0.282788190000000, 1, 0
0.282788230000000, 0, 0
0.282788380000000, 1, 0
0.282788540000000, 0, 0
0.282788700000000, 1, 0
0.282788810000000, 0, 0
0.282788890000000, 1, 0
0.282788970000000, 0, 0
0.282789060000000, 1, 0
0.282789200000000, 0, 0
0.282789360000000, 1, 0
0.282789530000000, 0, 0
0.282789700000000, 1, 0
0.282789800000000, 0, 0
0.282789880000000, 1, 0
0.282790030000000, 0, 0
0.282790140000000, 1, 0
0.282790210000000, 0, 0
0.282790370000000, 1, 0
0.282790540000000, 0, 0
0.282790640000000, 1, 0
0.282790720000000, 0, 0
0.282790810000000, 1, 0
0.282790880000000, 0, 0
0.282791040000000, 1, 0
0.282791210000000, 0, 0
0.282791310000000, 1, 0
0.282791380000000, 0, 0
0.282791470000000, 1, 0
0.282791550000000, 0, 0
0.282791710000000, 1, 0
0.282791870000000, 0, 0
0.282792050000000, 1, 0
0.282792130000000, 0, 0
0.282792220000000, 1, 0
0.282792370000000, 0, 0
0.282792550000000, 1, 0
0.282792630000000, 0, 0
0.282792720000000, 1, 0
0.282792870000000, 0, 0
0.282792970000000, 1, 0
0.282793050000000, 0, 0
0.282793140000000, 1, 0
0.282793210000000, 0, 0
0.282793300000000, 1, 0
0.282793380000000, 0, 0
0.282793540000000, 1, 0
0.282793710000000, 0, 0
0.282793880000000, 1, 0
0.282793960000000, 0, 0
0.282794050000000, 1, 0
0.282794200000000, 0, 0
0.282794310000000, 1, 0
0.282794380000000, 0, 0
0.282794550000000, 1, 0
0.282794630000000, 0, 0
0.282794720000000, 1, 0
0.282794870000000, 0, 0
0.282795050000000, 1, 0
0.282795130000000, 0, 0
0.282795220000000, 1, 0
0.282795370000000, 0, 0
0.282795550000000, 1, 0
0.282795710000000, 0, 0
0.282795880000000, 1, 0
0.282795970000000, 0, 0
0.282796050000000, 1, 0
0.282796130000000, 0, 0
0.282796220000000, 1, 0
0.282796300000000, 0, 0
0.282796390000000, 1, 0
0.282796540000000, 0, 0
0.282796710000000, 1, 0
0.282796870000000, 0, 0
0.282797050000000, 1, 0
0.282797210000000, 0, 0
0.282797310000000, 1, 0
0.282797380000000, 0, 0
0.282797540000000, 1, 0
0.282797700000000, 0, 0
0.282797870000000, 1, 0
0.282798030000000, 0, 0
0.282798140000000, 1, 0
0.282798220000000, 0, 0
0.282798300000000, 1, 0
0.282798390000000, 0, 0
0.282798520000000, 1, 0
0.282798640000000, 0, 0
0.282798730000000, 1, 0
0.282798810000000, 0, 0
0.282798900000000, 1, 0
0.282799040000000, 0, 0
0.282799140000000, 1, 0
0.282799240000000, 0, 0
0.282799380000000, 1, 0
0.282799510000000, 0, 0
0.282799580000000, 1, 0
0.282799720000000, 0, 0
0.282799890000000, 1, 0
0.282800020000000, 0, 0
0.282800090000000, 1, 0
0.282800230000000, 0, 0
0.282800400000000, 1, 0
0.282800540000000, 0, 0
0.282800600000000, 1, 0
0.282800740000000, 0, 0
0.282800920000000, 1, 0
0.282801240000000, 0, 0
0.282801600000000, 1, 0
0.282801710000000, 1, 1
0.282801920000000, 0, 1
0.282802100000000, 1, 1
0.282802280000000, 0, 1
0.282802600000000, 1, 1
0.282802770000000, 0, 1
0.282803650000000, 1, 1
0.282804610000000, 0, 1
0.296611170000000, 1, 1
0.296611340000000, 0, 1
0.296611830000000, 1, 1
0.296612440000000, 0, 1
0.296612520000000, 1, 1
0.296612680000000, 0, 1
0.296612980000000, 1, 1
0.296613310000000, 0, 1
0.296613410000000, 1, 1
0.296613500000000, 0, 1
0.296613580000000, 1, 1
0.296613670000000, 0, 1
0.296613740000000, 1, 1
0.296613830000000, 0, 1
0.296613970000000, 1, 1
0.296614080000000, 0, 1
0.296614150000000, 1, 1
0.296614300000000, 0, 1
0.296614460000000, 1, 1
0.296614630000000, 0, 1
0.296614790000000, 1, 1
0.296614900000000, 0, 1
0.296614980000000, 1, 1
0.296615040000000, 1, 0
0.296615120000000, 0, 0
0.296615280000000, 1, 0
0.296615440000000, 0, 0
0.296615550000000, 1, 0
0.296615630000000, 0, 0
0.296615780000000, 1, 0
0.296615940000000, 0, 0
0.296616050000000, 1, 0
0.296616130000000, 0, 0
0.296616270000000, 1, 0
0.296616440000000, 0, 0
0.296616620000000, 1, 0
0.296616710000000, 0, 0
0.296616800000000, 1, 0
0.296616940000000, 0, 0
0.296617050000000, 1, 0
0.296617130000000, 0, 0
0.296617220000000, 1, 0
0.296617290000000, 0, 0
0.296617380000000, 1, 0
0.296617460000000, 0, 0
0.296617550000000, 1, 0
0.296617630000000, 0, 0
0.296617790000000, 1, 0
0.296617880000000, 0, 0
0.296617960000000, 1, 0
0.296618040000000, 0, 0
0.296618130000000, 1, 0
0.296618210000000, 0, 0
0.296618300000000, 1, 0
0.296618450000000, 0, 0
0.296618550000000, 1, 0
0.296618620000000, 0, 0
0.296618790000000, 1, 0
0.296618880000000, 0, 0
0.296618960000000, 1, 0
0.296619110000000, 0, 0
0.296619290000000, 1, 0
0.296619450000000, 0, 0
0.296619620000000, 1, 0
0.296619710000000, 0, 0
0.296619800000000, 1, 0
0.296619870000000, 0, 0
0.296619960000000, 1, 0
0.296620120000000, 0, 0
0.296620210000000, 1, 0
0.296620290000000, 0, 0
0.296620380000000, 1, 0
0.296620450000000, 0, 0
0.296620620000000, 1, 0
0.296620780000000, 0, 0
0.296620960000000, 1, 0
0.296621120000000, 0, 0
0.296621290000000, 1, 0
0.296621450000000, 0, 0
0.296621550000000, 1, 0
0.296621620000000, 0, 0
0.296621790000000, 1, 0
0.296621880000000, 0, 0
0.296621960000000, 1, 0
0.296622110000000, 0, 0
0.296622290000000, 1, 0
0.296622450000000, 0, 0
0.296622620000000, 1, 0
0.296622780000000, 0, 0
0.296622880000000, 1, 0
0.296622960000000, 0, 0
0.296623050000000, 1, 0
0.296623120000000, 0, 0
0.296623210000000, 1, 0
0.296623290000000, 0, 0
0.296623380000000, 1, 0
0.296623460000000, 0, 0
0.296623610000000, 1, 0
0.296623710000000, 0, 0
0.296623800000000, 1, 0
0.296623880000000, 0, 0
0.296623960000000, 1, 0
0.296624100000000, 0, 0
0.296624280000000, 1, 0
0.296624440000000, 0, 0
0.296624550000000, 1, 0
0.296624630000000, 0, 0
0.296624710000000, 1, 0
0.296624800000000, 0, 0
0.296624930000000, 1, 0
0.296625100000000, 0, 0
0.296625270000000, 1, 0
0.296625390000000, 0, 0
0.296625470000000, 1, 0
0.296625560000000, 0, 0
0.296625650000000, 1, 0
0.296625790000000, 0, 0
0.296625950000000, 1, 0
0.296626120000000, 0, 0
0.296626230000000, 1, 0
0.296626330000000, 0, 0
0.296626470000000, 1, 0
0.296626610000000, 0, 0
0.296626670000000, 1, 0
0.296626810000000, 0, 0
0.296626930000000, 1, 0
0.296627000000000, 0, 0
0.296627160000000, 1, 0
0.296627490000000, 0, 0
0.296627820000000, 1, 0
0.296627880000000, 1, 1
0.296628350000000, 0, 1
0.296641860000000, 1, 1
0.296642040000000, 0, 1
0.296642240000000, 1, 1
0.296643220000000, 0, 1
0.302387320000000, 1, 1
0.302387550000000, 0, 1
0.302388820000000, 1, 1
0.302389430000000, 0, 1
0.302389600000000, 1, 1
0.302389760000000, 0, 1
0.302389940000000, 1, 1
0.302390090000000, 0, 1
0.302390400000000, 1, 1
0.302390550000000, 0, 1
0.302390610000000, 1, 1
0.302390680000000, 0, 1
0.302390750000000, 1, 1
0.302390850000000, 0, 1
0.302390930000000, 1, 1
0.302391070000000, 0, 1
0.302391170000000, 1, 1
0.302391260000000, 0, 1
0.302391340000000, 1, 1
0.302391420000000, 0, 1
0.302391500000000, 1, 1
0.302391590000000, 0, 1
0.302391670000000, 1, 1
0.302391750000000, 0, 1
0.302391900000000, 1, 1
0.302392060000000, 0, 1
0.302392090000000, 0, 0
0.302392150000000, 1, 0
0.302392240000000, 0, 0
0.302392380000000, 1, 0
0.302392550000000, 0, 0
0.302392710000000, 1, 0
0.302392880000000, 0, 0
0.302393040000000, 1, 0
0.302393210000000, 0, 0
0.302393380000000, 1, 0
0.302393540000000, 0, 0
0.302393710000000, 1, 0
0.302393880000000, 0, 0
0.302394050000000, 1, 0
0.302394220000000, 0, 0
0.302394320000000, 1, 0
0.302394390000000, 0, 0
0.302394550000000, 1, 0
0.302394720000000, 0, 0
0.302394890000000, 1, 0
0.302394980000000, 0, 0
0.302395070000000, 1, 0
0.302395140000000, 0, 0
0.302395230000000, 1, 0
0.302395380000000, 0, 0
0.302395490000000, 1, 0
0.302395560000000, 0, 0
0.302395650000000, 1, 0
0.302395730000000, 0, 0
0.302395890000000, 1, 0
0.302396050000000, 0, 0
0.302396150000000, 1, 0
0.302396230000000, 0, 0
0.302396390000000, 1, 0
0.302396480000000, 0, 0
0.302396570000000, 1, 0
0.302396720000000, 0, 0
0.302396820000000, 1, 0
0.302396890000000, 0, 0
0.302397060000000, 1, 0
0.302397220000000, 0, 0
0.302397390000000, 1, 0
0.302397480000000, 0, 0
0.302397560000000, 1, 0
0.302397720000000, 0, 0
0.302397890000000, 1, 0
0.302398050000000, 0, 0
0.302398150000000, 1, 0
0.302398220000000, 0, 0
0.302398320000000, 1, 0
0.302398390000000, 0, 0
0.302398560000000, 1, 0
0.302398640000000, 0, 0
0.302398730000000, 1, 0
0.302398810000000, 0, 0
0.302398900000000, 1, 0
0.302398980000000, 0, 0
0.302399070000000, 1, 0
0.302399140000000, 0, 0
0.302399230000000, 1, 0
0.302399380000000, 0, 0
0.302399560000000, 1, 0
0.302399720000000, 0, 0
0.302399820000000, 1, 0
0.302399890000000, 0, 0
0.302400060000000, 1, 0
0.302400220000000, 0, 0
0.302400390000000, 1, 0
0.302400550000000, 0, 0
0.302400650000000, 1, 0
0.302400730000000, 0, 0
0.302400890000000, 1, 0
0.302401050000000, 0, 0
0.302401220000000, 1, 0
0.302401380000000, 0, 0
0.302401550000000, 1, 0
0.302401650000000, 0, 0
0.302401730000000, 1, 0
0.302401810000000, 0, 0
0.302401900000000, 1, 0
0.302402040000000, 0, 0
0.302402210000000, 1, 0
0.302402320000000, 0, 0
0.302402400000000, 1, 0
0.302402490000000, 0, 0
0.302402570000000, 1, 0
0.302402660000000, 0, 0
0.302402740000000, 1, 0
0.302402830000000, 0, 0
0.302402910000000, 1, 0
0.302403000000000, 0, 0
0.302403080000000, 1, 0
0.302403170000000, 0, 0
0.302403250000000, 1, 0
0.302403340000000, 0, 0
0.302403420000000, 1, 0
0.302403570000000, 0, 0
0.302403730000000, 1, 0
0.302403880000000, 0, 0
0.302403930000000, 1, 0
0.302404080000000, 0, 0
0.302404250000000, 1, 0
0.302404580000000, 0, 0
0.302404690000000, 1, 0
0.302404780000000, 0, 0
0.302404940000000, 1, 0
0.302405100000000, 0, 0
0.302405430000000, 1, 0
0.302405530000000, 1, 1
0.302405710000000, 0, 1
0.302405800000000, 1, 1
0.302405950000000, 0, 1
0.302406120000000, 1, 1
0.302406460000000, 0, 1
0.302406610000000, 1, 1
0.302407610000000, 0, 1
0.310585180000000, 1, 1
0.310586140000000, 0, 1
0.312615190000000, 1, 1
0.312616150000000, 0, 1
0.316215770000000, 1, 1
0.316216100000000, 0, 1
0.316216430000000, 1, 1
0.316216590000000, 0, 1
0.316216690000000, 1, 1
0.316216770000000, 0, 1
0.316216840000000, 1, 1
0.316216940000000, 0, 1
0.316217080000000, 1, 1
0.316217340000000, 0, 1
0.316217420000000, 1, 1
0.316217520000000, 0, 1
0.316217580000000, 1, 1
0.316217670000000, 0, 1
0.316217750000000, 1, 1
0.316217900000000, 0, 1
0.316218000000000, 1, 1
0.316218090000000, 0, 1
0.316218230000000, 1, 1
0.316218350000000, 0, 1
0.316218410000000, 1, 1
0.316218490000000, 0, 1
0.316218580000000, 1, 1
0.316218660000000, 0, 1
0.316218740000000, 1, 1
0.316218890000000, 0, 1
0.316219050000000, 1, 1
0.316219090000000, 1, 0
0.316219150000000, 0, 0
0.316219230000000, 1, 0
0.316219380000000, 0, 0
0.316219480000000, 1, 0
0.316219560000000, 0, 0
0.316219640000000, 1, 0
0.316219730000000, 0, 0
0.316219810000000, 1, 0
0.316219890000000, 0, 0
0.316219980000000, 1, 0
0.316220060000000, 0, 0
0.316220140000000, 1, 0
0.316220220000000, 0, 0
0.316220310000000, 1, 0
0.316220390000000, 0, 0
0.316220540000000, 1, 0
0.316220640000000, 0, 0
0.316220720000000, 1, 0
0.316220810000000, 0, 0
0.316220890000000, 1, 0
0.316220970000000, 0, 0
0.316221060000000, 1, 0
0.316221140000000, 0, 0
0.316221230000000, 1, 0
0.316221310000000, 0, 0
0.316221390000000, 1, 0
0.316221470000000, 0, 0
0.316221560000000, 1, 0
0.316221640000000, 0, 0
0.316221730000000, 1, 0
0.316221880000000, 0, 0
0.316221980000000, 1, 0
0.316222050000000, 0, 0
0.316222140000000, 1, 0
0.316222220000000, 0, 0
0.316222310000000, 1, 0
0.316222390000000, 0, 0
0.316222480000000, 1, 0
0.316222550000000, 0, 0
0.316222640000000, 1, 0
0.316222720000000, 0, 0
0.316222810000000, 1, 0
0.316222890000000, 0, 0
0.316223050000000, 1, 0
0.316223210000000, 0, 0
0.316223390000000, 1, 0
0.316223470000000, 0, 0
0.316223560000000, 1, 0
0.316223710000000, 0, 0
0.316223810000000, 1, 0
0.316223890000000, 0, 0
0.316223980000000, 1, 0
0.316224050000000, 0, 0
0.316224140000000, 1, 0
0.316224220000000, 0, 0
0.316224310000000, 1, 0
0.316224390000000, 0, 0
0.316224550000000, 1, 0
0.316224640000000, 0, 0
0.316224720000000, 1, 0
0.316224800000000, 0, 0
0.316224890000000, 1, 0
0.316224970000000, 0, 0
0.316225060000000, 1, 0
0.316225140000000, 0, 0
0.316225230000000, 1, 0
0.316225300000000, 0, 0
0.316225390000000, 1, 0
0.316225470000000, 0, 0
0.316225560000000, 1, 0
0.316225710000000, 0, 0
0.316225890000000, 1, 0
0.316225970000000, 0, 0
0.316226060000000, 1, 0
0.316226210000000, 0, 0
0.316226310000000, 1, 0
0.316226380000000, 0, 0
0.316226550000000, 1, 0
0.316226640000000, 0, 0
0.316226720000000, 1, 0
0.316226800000000, 0, 0
0.316226890000000, 1, 0
0.316226970000000, 0, 0
0.316227060000000, 1, 0
0.316227140000000, 0, 0
0.316227230000000, 1, 0
0.316227310000000, 0, 0
0.316227390000000, 1, 0
0.316227470000000, 0, 0
0.316227560000000, 1, 0
0.316227700000000, 0, 0
0.316227810000000, 1, 0
0.316227890000000, 0, 0
0.316227980000000, 1, 0
0.316228060000000, 0, 0
0.316228140000000, 1, 0
0.316228220000000, 0, 0
0.316228310000000, 1, 0
0.316228390000000, 0, 0
0.316228530000000, 1, 0
0.316228700000000, 0, 0
0.316228860000000, 1, 0
0.316229030000000, 0, 0
0.316229190000000, 1, 0
0.316229320000000, 0, 0
0.316229400000000, 1, 0
0.316229550000000, 0, 0
0.316229650000000, 1, 0
0.316229750000000, 0, 0
0.316229890000000, 1, 0
0.316230020000000, 0, 0
0.316230090000000, 1, 0
0.316230230000000, 0, 0
0.316230330000000, 1, 0
0.316230430000000, 0, 0
0.316230500000000, 1, 0
0.316230600000000, 0, 0
0.316230740000000, 1, 0
0.316231030000000, 0, 0
0.316231290000000, 1, 0
0.316231440000000, 0, 0
0.316231590000000, 0, 1
0.316231690000000, 1, 1
0.316232650000000, 0, 1
0.321184250000000, 1, 1
0.321185210000000, 0, 1
0.321992980000000, 1, 1
0.321993370000000, 0, 1
0.321993710000000, 1, 1
0.321994010000000, 0, 1
0.321994130000000, 1, 1
0.321994360000000, 0, 1
0.321994440000000, 1, 1
0.321994540000000, 0, 1
0.321994610000000, 1, 1
0.321994690000000, 0, 1
0.321994840000000, 1, 1
0.321995000000000, 0, 1
0.321995100000000, 1, 1
0.321995190000000, 0, 1
0.321995270000000, 1, 1
0.321995350000000, 0, 1
0.321995500000000, 1, 1
0.321995600000000, 0, 1
0.321995680000000, 1, 1
0.321995820000000, 0, 1
0.321995920000000, 1, 1
0.321995980000000, 1, 0
0.321996010000000, 0, 0
0.321996150000000, 1, 0
0.321996310000000, 0, 0
0.321996470000000, 1, 0
0.321996580000000, 0, 0
0.321996660000000, 1, 0
0.321996750000000, 0, 0
0.321996830000000, 1, 0
0.321996980000000, 0, 0
0.321997140000000, 1, 0
0.321997310000000, 0, 0
0.321997480000000, 1, 0
0.321997580000000, 0, 0
0.321997660000000, 1, 0
0.321997810000000, 0, 0
0.321997920000000, 1, 0
0.321997990000000, 0, 0
0.321998150000000, 1, 0
0.321998310000000, 0, 0
0.321998420000000, 1, 0
0.321998490000000, 0, 0
0.321998580000000, 1, 0
0.321998660000000, 0, 0
0.321998820000000, 1, 0
0.321998980000000, 0, 0
0.321999080000000, 1, 0
0.321999160000000, 0, 0
0.321999250000000, 1, 0
0.321999320000000, 0, 0
0.321999490000000, 1, 0
0.321999650000000, 0, 0
0.321999820000000, 1, 0
0.321999910000000, 0, 0
0.322000000000000, 1, 0
0.322000150000000, 0, 0
0.322000320000000, 1, 0
0.322000410000000, 0, 0
0.322000490000000, 1, 0
0.322000650000000, 0, 0
0.322000750000000, 1, 0
0.322000820000000, 0, 0
0.322000910000000, 1, 0
0.322000990000000, 0, 0
0.322001080000000, 1, 0
0.322001160000000, 0, 0
0.322001320000000, 1, 0
0.322001480000000, 0, 0
0.322001660000000, 1, 0
0.322001740000000, 0, 0
0.322001830000000, 1, 0
0.322001980000000, 0, 0
0.322002080000000, 1, 0
0.322002150000000, 0, 0
0.322002320000000, 1, 0
0.322002410000000, 0, 0
0.322002490000000, 1, 0
0.322002650000000, 0, 0
0.322002820000000, 1, 0
0.322002910000000, 0, 0
0.322002990000000, 1, 0
0.322003150000000, 0, 0
0.322003320000000, 1, 0
0.322003480000000, 0, 0
0.322003660000000, 1, 0
0.322003740000000, 0, 0
0.322003830000000, 1, 0
0.322003910000000, 0, 0
0.322004000000000, 1, 0
0.322004070000000, 0, 0
0.322004160000000, 1, 0
0.322004310000000, 0, 0
0.322004490000000, 1, 0
0.322004650000000, 0, 0
0.322004820000000, 1, 0
0.322004980000000, 0, 0
0.322005080000000, 1, 0
0.322005160000000, 0, 0
0.322005310000000, 1, 0
0.322005480000000, 0, 0
0.322005650000000, 1, 0
0.322005810000000, 0, 0
0.322005920000000, 1, 0
0.322005990000000, 0, 0
0.322006080000000, 1, 0
0.322006160000000, 0, 0
0.322006290000000, 1, 0
0.322006420000000, 0, 0
0.322006500000000, 1, 0
0.322006590000000, 0, 0
0.322006670000000, 1, 0
0.322006820000000, 0, 0
0.322006920000000, 1, 0
0.322007020000000, 0, 0
0.322007160000000, 1, 0
0.322007280000000, 0, 0
0.322007360000000, 1, 0
0.322007500000000, 0, 0
0.322007670000000, 1, 0
0.322007810000000, 0, 0
0.322007870000000, 1, 0
0.322008010000000, 0, 0
0.322008170000000, 1, 0
0.322008320000000, 0, 0
0.322008380000000, 1, 0
0.322008530000000, 0, 0
0.322008680000000, 1, 0
0.322009020000000, 0, 0
0.322009340000000, 1, 0
0.322009570000000, 1, 1
0.322009690000000, 0, 1
0.322009880000000, 1, 1
0.322010050000000, 0, 1
0.322010370000000, 1, 1
0.322010540000000, 0, 1
0.322011750000000, 1, 1
0.322012710000000, 0, 1
0.335819010000000, 1, 1
0.335819190000000, 0, 1
0.335819670000000, 1, 1
0.335819910000000, 0, 1
0.335820170000000, 1, 1
0.335820470000000, 0, 1
0.335820580000000, 1, 1
0.335820680000000, 0, 1
0.335820820000000, 1, 1
0.335821130000000, 0, 1
0.335821220000000, 1, 1
0.335821310000000, 0, 1
0.335821400000000, 1, 1
0.335821490000000, 0, 1
0.335821560000000, 1, 1
0.335821650000000, 0, 1
0.335821790000000, 1, 1
0.335821910000000, 0, 1
0.335821970000000, 1, 1
0.335822120000000, 0, 1
0.335822280000000, 1, 1
0.335822450000000, 0, 1
0.335822610000000, 1, 1
0.335822720000000, 0, 1
0.335822790000000, 1, 1
0.335822880000000, 1, 0
0.335822940000000, 0, 0
0.335823100000000, 1, 0
0.335823260000000, 0, 0
0.335823360000000, 1, 0
0.335823450000000, 0, 0
0.335823590000000, 1, 0
0.335823760000000, 0, 0
0.335823870000000, 1, 0
0.335823940000000, 0, 0
0.335824090000000, 1, 0
0.335824260000000, 0, 0
0.335824430000000, 1, 0
0.335824530000000, 0, 0
0.335824610000000, 1, 0
0.335824760000000, 0, 0
0.335824870000000, 1, 0
0.335824940000000, 0, 0
0.335825030000000, 1, 0
0.335825110000000, 0, 0
0.335825200000000, 1, 0
0.335825280000000, 0, 0
0.335825370000000, 1, 0
0.335825440000000, 0, 0
0.335825600000000, 1, 0
0.335825690000000, 0, 0
0.335825780000000, 1, 0
0.335825860000000, 0, 0
0.335825950000000, 1, 0
0.335826030000000, 0, 0
0.335826110000000, 1, 0
0.335826270000000, 0, 0
0.335826370000000, 1, 0
0.335826440000000, 0, 0
0.335826610000000, 1, 0
0.335826690000000, 0, 0
0.335826780000000, 1, 0
0.335826930000000, 0, 0
0.335827110000000, 1, 0
0.335827270000000, 0, 0
0.335827440000000, 1, 0
0.335827520000000, 0, 0
0.335827610000000, 1, 0
0.335827690000000, 0, 0
0.335827780000000, 1, 0
0.335827930000000, 0, 0
0.335828030000000, 1, 0
0.335828110000000, 0, 0
0.335828200000000, 1, 0
0.335828270000000, 0, 0
0.335828440000000, 1, 0
0.335828600000000, 0, 0
0.335828780000000, 1, 0
0.335828930000000, 0, 0
0.335829110000000, 1, 0
0.335829270000000, 0, 0
0.335829370000000, 1, 0
0.335829440000000, 0, 0
0.335829610000000, 1, 0
0.335829690000000, 0, 0
0.335829780000000, 1, 0
0.335829930000000, 0, 0
0.335830110000000, 1, 0
0.335830270000000, 0, 0
