Time[s], Channel 0, Channel 1
0.243831780000000, 0, 1
0.243831920000000, 1, 1
0.243832040000000, 0, 1
0.243832100000000, 1, 1
0.243832190000000, 0, 1
0.243832270000000, 1, 1
0.243832410000000, 0, 1
0.243832500000000, 1, 1
0.243832600000000, 0, 1
0.243832670000000, 1, 1
0.243832760000000, 0, 1
0.243832860000000, 0, 0
0.243832900000000, 1, 0
0.243833000000000, 0, 0
0.243833080000000, 1, 0
0.243833230000000, 0, 0
0.243833390000000, 1, 0
0.243833560000000, 0, 0
0.243833730000000, 1, 0
0.243833830000000, 0, 0
0.243833910000000, 1, 0
0.243833990000000, 0, 0
0.243834080000000, 1, 0
0.243834160000000, 0, 0
0.243834250000000, 1, 0
0.243834320000000, 0, 0
0.243834410000000, 1, 0
0.243834560000000, 0, 0
0.243834670000000, 1, 0
0.243834740000000, 0, 0
0.243834830000000, 1, 0
0.243834910000000, 0, 0
0.243835000000000, 1, 0
0.243835080000000, 0, 0
0.243835160000000, 1, 0
0.243835240000000, 0, 0
0.243835330000000, 1, 0
0.243835410000000, 0, 0
0.243835570000000, 1, 0
0.243835730000000, 0, 0
0.243835900000000, 1, 0
0.243835990000000, 0, 0
0.243836080000000, 1, 0
0.243836230000000, 0, 0
0.243836410000000, 1, 0
0.243836490000000, 0, 0
0.243836580000000, 1, 0
0.243836730000000, 0, 0
0.243836830000000, 1, 0
0.243836910000000, 0, 0
0.243837060000000, 1, 0
0.243837230000000, 0, 0
0.243837400000000, 1, 0
0.243837490000000, 0, 0
0.243837580000000, 1, 0
0.243837660000000, 0, 0
0.243837750000000, 1, 0
0.243837890000000, 0, 0
0.243838060000000, 1, 0
0.243838160000000, 0, 0
0.243838240000000, 1, 0
0.243838330000000, 0, 0
0.243838410000000, 1, 0
0.243838500000000, 0, 0
0.243838580000000, 1, 0
0.243838670000000, 0, 0
0.243838750000000, 1, 0
0.243838840000000, 0, 0
0.243838920000000, 1, 0
0.243839010000000, 0, 0
0.243839090000000, 1, 0
0.243839240000000, 0, 0
0.243839400000000, 1, 0
0.243839580000000, 0, 0
0.243839750000000, 1, 0
0.243839920000000, 0, 0
0.243840030000000, 1, 0
0.243840120000000, 0, 0
0.243840200000000, 1, 0
0.243840270000000, 0, 0
0.243840520000000, 1, 0
0.243841130000000, 1, 1
0.243841270000000, 0, 1
0.244320060000000, 1, 1
0.244321020000000, 0, 1
0.250344080000000, 1, 1
0.250344400000000, 0, 1
0.250344540000000, 1, 1
0.250344790000000, 0, 1
0.250344870000000, 1, 1
0.250344970000000, 0, 1
0.250345060000000, 1, 1
0.250345130000000, 0, 1
0.250345190000000, 1, 1
0.250345290000000, 0, 1
0.250345360000000, 1, 1
0.250345450000000, 0, 1
0.250345520000000, 1, 1
0.250345680000000, 0, 1
0.250345840000000, 1, 1
0.250345960000000, 0, 1
0.250346030000000, 1, 1
0.250346170000000, 0, 1
0.250346330000000, 1, 1
0.250346500000000, 0, 1
0.250346600000000, 1, 1
0.250346680000000, 1, 0
0.250346690000000, 0, 0
0.250346770000000, 1, 0
0.250346850000000, 0, 0
0.250347000000000, 1, 0
0.250347100000000, 0, 0
0.250347180000000, 1, 0
0.250347260000000, 0, 0
0.250347340000000, 1, 0
0.250347430000000, 0, 0
0.250347510000000, 1, 0
0.250347660000000, 0, 0
0.250347760000000, 1, 0
0.250347840000000, 0, 0
0.250347920000000, 1, 0
0.250348000000000, 0, 0
0.250348150000000, 1, 0
0.250348320000000, 0, 0
0.250348430000000, 1, 0
0.250348500000000, 0, 0
0.250348590000000, 1, 0
0.250348670000000, 0, 0
0.250348830000000, 1, 0
0.250348990000000, 0, 0
0.250349090000000, 1, 0
0.250349170000000, 0, 0
0.250349330000000, 1, 0
0.250349490000000, 0, 0
0.250349670000000, 1, 0
0.250349830000000, 0, 0
0.250349930000000, 1, 0
0.250350000000000, 0, 0
0.250350160000000, 1, 0
0.250350330000000, 0, 0
0.250350500000000, 1, 0
0.250350590000000, 0, 0
0.250350670000000, 1, 0
0.250350820000000, 0, 0
0.250350930000000, 1, 0
0.250351000000000, 0, 0
0.250351160000000, 1, 0
0.250351320000000, 0, 0
0.250351490000000, 1, 0
0.250351590000000, 0, 0
0.250351670000000, 1, 0
0.250351810000000, 0, 0
0.250351930000000, 1, 0
0.250352000000000, 0, 0
0.250352140000000, 1, 0
0.250352260000000, 0, 0
0.250352340000000, 1, 0
0.250352490000000, 0, 0
0.250352630000000, 1, 0
0.250352770000000, 0, 0
0.250352850000000, 1, 0
0.250352950000000, 0, 0
0.250353030000000, 1, 0
0.250353120000000, 0, 0
0.250353200000000, 1, 0
0.250353290000000, 0, 0
0.250353370000000, 1, 0
0.250353450000000, 0, 0
0.250353540000000, 1, 0
0.250353690000000, 0, 0
0.250354140000000, 1, 0
0.250354580000000, 1, 1
0.250354720000000, 0, 1
0.250354870000000, 1, 1
0.250355240000000, 0, 1
0.255780910000000, 1, 1
0.255781870000000, 0, 1
0.263434770000000, 1, 1
0.263435020000000, 0, 1
0.263435110000000, 1, 1
0.263435360000000, 0, 1
0.263435430000000, 1, 1
0.263435510000000, 0, 1
0.263435600000000, 1, 1
0.263435700000000, 0, 1
0.263435760000000, 1, 1
0.263435850000000, 0, 1
0.263435930000000, 1, 1
0.263436020000000, 0, 1
0.263436090000000, 1, 1
0.263436240000000, 0, 1
0.263436340000000, 1, 1
0.263436430000000, 0, 1
0.263436500000000, 1, 1
0.263436590000000, 0, 1
0.263436730000000, 1, 1
0.263436890000000, 0, 1
0.263436990000000, 1, 1
0.263437030000000, 1, 0
0.263437080000000, 0, 0
0.263437220000000, 1, 0
0.263437390000000, 0, 0
0.263437550000000, 1, 0
0.263437650000000, 0, 0
0.263437740000000, 1, 0
0.263437880000000, 0, 0
0.263438050000000, 1, 0
0.263438220000000, 0, 0
0.263438320000000, 1, 0
0.263438400000000, 0, 0
0.263438490000000, 1, 0
0.263438570000000, 0, 0
0.263438720000000, 1, 0
0.263438820000000, 0, 0
0.263438900000000, 1, 0
0.263439050000000, 0, 0
0.263439160000000, 1, 0
0.263439230000000, 0, 0
0.263439320000000, 1, 0
0.263439400000000, 0, 0
0.263439560000000, 1, 0
0.263439650000000, 0, 0
0.263439740000000, 1, 0
0.263439890000000, 0, 0
0.263439990000000, 1, 0
0.263440060000000, 0, 0
0.263440230000000, 1, 0
0.263440320000000, 0, 0
0.263440400000000, 1, 0
0.263440550000000, 0, 0
0.263440730000000, 1, 0
0.263440890000000, 0, 0
0.263440990000000, 1, 0
0.263441060000000, 0, 0
0.263441220000000, 1, 0
0.263441390000000, 0, 0
0.263441560000000, 1, 0
0.263441720000000, 0, 0
0.263441830000000, 1, 0
0.263441900000000, 0, 0
0.263442050000000, 1, 0
0.263442150000000, 0, 0
0.263442230000000, 1, 0
0.263442320000000, 0, 0
0.263442400000000, 1, 0
0.263442490000000, 0, 0
0.263442570000000, 1, 0
0.263442660000000, 0, 0
0.263442740000000, 1, 0
0.263442890000000, 0, 0
0.263442990000000, 1, 0
0.263443080000000, 0, 0
0.263443220000000, 1, 0
0.263443340000000, 0, 0
0.263443420000000, 1, 0
0.263443570000000, 0, 0
0.263443730000000, 1, 0
0.263443910000000, 0, 0
0.263444080000000, 1, 0
0.263444250000000, 0, 0
0.263444580000000, 1, 0
0.263444890000000, 0, 0
0.263445300000000, 1, 0
0.263445310000000, 1, 1
0.263445470000000, 0, 1
0.269948540000000, 1, 1
0.269948690000000, 0, 1
0.269948800000000, 1, 1
0.269949030000000, 0, 1
0.269949180000000, 1, 1
0.269949300000000, 0, 1
0.269949370000000, 1, 1
0.269949510000000, 0, 1
0.269949670000000, 1, 1
0.269949790000000, 0, 1
0.269949860000000, 1, 1
0.269950000000000, 0, 1
0.269950170000000, 1, 1
0.269950280000000, 0, 1
0.269950350000000, 1, 1
0.269950500000000, 0, 1
0.269950660000000, 1, 1
0.269950770000000, 0, 1
0.269950830000000, 0, 0
0.269950840000000, 1, 0
0.269950990000000, 0, 0
0.269951150000000, 1, 0
0.269951320000000, 0, 0
0.269951480000000, 1, 0
0.269951650000000, 0, 0
0.269951750000000, 1, 0
0.269951830000000, 0, 0
0.269951980000000, 1, 0
0.269952080000000, 0, 0
0.269952160000000, 1, 0
0.269952310000000, 0, 0
0.269952420000000, 1, 0
0.269952490000000, 0, 0
0.269952650000000, 1, 0
0.269952820000000, 0, 0
0.269952920000000, 1, 0
0.269952990000000, 0, 0
0.269953080000000, 1, 0
0.269953160000000, 0, 0
0.269953320000000, 1, 0
0.269953480000000, 0, 0
0.269953660000000, 1, 0
0.269953750000000, 0, 0
0.269953830000000, 1, 0
0.269953910000000, 0, 0
0.269954000000000, 1, 0
0.269954150000000, 0, 0
0.269954330000000, 1, 0
0.269954410000000, 0, 0
0.269954500000000, 1, 0
0.269954650000000, 0, 0
0.269954820000000, 1, 0
0.269954980000000, 0, 0
0.269955090000000, 1, 0
0.269955160000000, 0, 0
0.269955320000000, 1, 0
0.269955410000000, 0, 0
0.269955500000000, 1, 0
0.269955640000000, 0, 0
0.269955750000000, 1, 0
0.269955830000000, 0, 0
0.269955920000000, 1, 0
0.269955990000000, 0, 0
0.269956130000000, 1, 0
0.269956250000000, 0, 0
0.269956330000000, 1, 0
0.269956420000000, 0, 0
0.269956500000000, 1, 0
0.269956590000000, 0, 0
0.269956670000000, 1, 0
0.269956820000000, 0, 0
0.269956980000000, 1, 0
0.269957110000000, 0, 0
0.269957190000000, 1, 0
0.269957340000000, 0, 0
0.269957440000000, 1, 0
0.269957530000000, 0, 0
0.269957680000000, 1, 0
0.269957840000000, 0, 0
0.269958050000000, 1, 0
0.269958350000000, 0, 0
0.269958530000000, 1, 0
0.269958880000000, 0, 0
0.269958900000000, 0, 1
0.270059030000000, 1, 1
0.270059990000000, 0, 1
0.272502960000000, 1, 1
0.272503920000000, 0, 1
0.283038670000000, 1, 1
0.283038830000000, 0, 1
0.283039010000000, 1, 1
0.283039240000000, 0, 1
0.283039640000000, 1, 1
0.283039800000000, 0, 1
0.283039920000000, 1, 1
0.283039990000000, 0, 1
0.283040130000000, 1, 1
0.283040250000000, 0, 1
0.283040320000000, 1, 1
0.283040400000000, 0, 1
0.283040480000000, 1, 1
0.283040620000000, 0, 1
0.283040720000000, 1, 1
0.283040810000000, 0, 1
0.283040890000000, 1, 1
0.283040980000000, 0, 1
0.283041110000000, 1, 1
0.283041190000000, 1, 0
0.283041220000000, 0, 0
0.283041300000000, 1, 0
0.283041440000000, 0, 0
0.283041600000000, 1, 0
0.283041770000000, 0, 0
0.283041940000000, 1, 0
0.283042040000000, 0, 0
0.283042120000000, 1, 0
0.283042200000000, 0, 0
0.283042290000000, 1, 0
0.283042370000000, 0, 0
0.283042460000000, 1, 0
0.283042540000000, 0, 0
0.283042630000000, 1, 0
0.283042770000000, 0, 0
0.283042880000000, 1, 0
0.283042950000000, 0, 0
0.283043040000000, 1, 0
0.283043120000000, 0, 0
0.283043210000000, 1, 0
0.283043290000000, 0, 0
0.283043380000000, 1, 0
0.283043450000000, 0, 0
0.283043540000000, 1, 0
0.283043620000000, 0, 0
0.283043780000000, 1, 0
0.283043940000000, 0, 0
0.283044120000000, 1, 0
0.283044210000000, 0, 0
0.283044290000000, 1, 0
0.283044440000000, 0, 0
0.283044620000000, 1, 0
0.283044710000000, 0, 0
0.283044790000000, 1, 0
0.283044940000000, 0, 0
0.283045050000000, 1, 0
0.283045120000000, 0, 0
0.283045280000000, 1, 0
0.283045440000000, 0, 0
0.283045610000000, 1, 0
0.283045710000000, 0, 0
0.283045790000000, 1, 0
0.283045870000000, 0, 0
0.283045960000000, 1, 0
0.283046100000000, 0, 0
0.283046280000000, 1, 0
0.283046370000000, 0, 0
0.283046460000000, 1, 0
0.283046540000000, 0, 0
0.283046630000000, 1, 0
0.283046710000000, 0, 0
0.283046790000000, 1, 0
0.283046880000000, 0, 0
0.283046960000000, 1, 0
0.283047050000000, 0, 0
0.283047130000000, 1, 0
0.283047220000000, 0, 0
0.283047300000000, 1, 0
0.283047450000000, 0, 0
0.283047600000000, 1, 0
0.283047790000000, 0, 0
0.283047950000000, 1, 0
0.283048120000000, 0, 0
0.283048240000000, 1, 0
0.283048320000000, 0, 0
0.283048410000000, 1, 0
0.283048500000000, 0, 0
0.283048570000000, 1, 0
0.283048680000000, 0, 0
0.283048760000000, 1, 0
0.283049370000000, 1, 1
0.283049490000000, 0, 1
0.283700730000000, 1, 1
0.283701690000000, 0, 1
0.289553100000000, 1, 1
0.289553180000000, 0, 1
0.289553240000000, 1, 1
0.289553330000000, 0, 1
0.289553430000000, 1, 1
0.289553500000000, 0, 1
0.289553570000000, 1, 1
0.289553670000000, 0, 1
0.289553750000000, 1, 1
0.289553890000000, 0, 1
0.289554050000000, 1, 1
0.289554180000000, 0, 1
0.289554240000000, 1, 1
0.289554390000000, 0, 1
0.289554550000000, 1, 1
0.289554720000000, 0, 1
0.289554810000000, 1, 1
0.289554910000000, 0, 1
0.289554980000000, 1, 1
0.289555040000000, 1, 0
0.289555070000000, 0, 0
0.289555210000000, 1, 0
0.289555310000000, 0, 0
0.289555390000000, 1, 0
0.289555480000000, 0, 0
0.289555560000000, 1, 0
0.289555640000000, 0, 0
0.289555720000000, 1, 0
0.289555870000000, 0, 0
0.289555970000000, 1, 0
0.289556050000000, 0, 0
0.289556140000000, 1, 0
0.289556220000000, 0, 0
0.289556360000000, 1, 0
0.289556530000000, 0, 0
0.289556640000000, 1, 0
0.289556710000000, 0, 0
0.289556800000000, 1, 0
0.289556880000000, 0, 0
0.289557040000000, 1, 0
0.289557200000000, 0, 0
0.289557310000000, 1, 0
0.289557380000000, 0, 0
0.289557540000000, 1, 0
0.289557700000000, 0, 0
0.289557880000000, 1, 0
0.289558040000000, 0, 0
0.289558140000000, 1, 0
0.289558210000000, 0, 0
0.289558380000000, 1, 0
0.289558540000000, 0, 0
0.289558710000000, 1, 0
0.289558800000000, 0, 0
0.289558890000000, 1, 0
0.289559030000000, 0, 0
0.289559140000000, 1, 0
0.289559210000000, 0, 0
0.289559370000000, 1, 0
0.289559540000000, 0, 0
0.289559710000000, 1, 0
0.289559800000000, 0, 0
0.289559880000000, 1, 0
0.289560030000000, 0, 0
0.289560140000000, 1, 0
0.289560210000000, 0, 0
0.289560360000000, 1, 0
0.289560470000000, 0, 0
0.289560550000000, 1, 0
0.289560690000000, 0, 0
0.289560850000000, 1, 0
0.289560980000000, 0, 0
0.289561060000000, 1, 0
0.289561150000000, 0, 0
0.289561230000000, 1, 0
0.289561330000000, 0, 0
0.289561410000000, 1, 0
0.289561500000000, 0, 0
0.289561570000000, 1, 0
0.289561660000000, 0, 0
0.289561750000000, 1, 0
0.289561900000000, 0, 0
0.289562010000000, 1, 0
0.289562100000000, 0, 0
0.289562170000000, 1, 0
0.289562440000000, 0, 0
0.289562600000000, 1, 0
0.289562920000000, 0, 0
0.289562950000000, 0, 1
0.289564600000000, 1, 1
0.289564780000000, 0, 1
0.302643250000000, 1, 1
0.302643510000000, 0, 1
0.302643600000000, 1, 1
0.302643840000000, 0, 1
0.302643920000000, 1, 1
0.302644000000000, 0, 1
0.302644090000000, 1, 1
0.302644170000000, 0, 1
0.302644240000000, 1, 1
0.302644330000000, 0, 1
0.302644420000000, 1, 1
0.302644500000000, 0, 1
0.302644580000000, 1, 1
0.302644730000000, 0, 1
0.302644820000000, 1, 1
0.302644910000000, 0, 1
0.302644990000000, 1, 1
0.302645070000000, 0, 1
0.302645220000000, 1, 1
0.302645380000000, 0, 1
0.302645470000000, 1, 1
0.302645520000000, 1, 0
0.302645560000000, 0, 0
0.302645700000000, 1, 0
0.302645870000000, 0, 0
0.302646030000000, 1, 0
0.302646140000000, 0, 0
0.302646220000000, 1, 0
0.302646360000000, 0, 0
0.302646540000000, 1, 0
0.302646700000000, 0, 0
0.302646810000000, 1, 0
0.302646880000000, 0, 0
0.302646970000000, 1, 0
0.302647050000000, 0, 0
0.302647200000000, 1, 0
0.302647300000000, 0, 0
0.302647390000000, 1, 0
0.302647540000000, 0, 0
0.302647640000000, 1, 0
0.302647710000000, 0, 0
0.302647810000000, 1, 0
0.302647880000000, 0, 0
0.302648040000000, 1, 0
0.302648140000000, 0, 0
0.302648220000000, 1, 0
0.302648370000000, 0, 0
0.302648480000000, 1, 0
0.302648550000000, 0, 0
0.302648710000000, 1, 0
0.302648800000000, 0, 0
0.302648890000000, 1, 0
0.302649040000000, 0, 0
0.302649210000000, 1, 0
0.302649370000000, 0, 0
0.302649480000000, 1, 0
0.302649550000000, 0, 0
0.302649710000000, 1, 0
0.302649870000000, 0, 0
0.302650040000000, 1, 0
0.302650200000000, 0, 0
0.302650310000000, 1, 0
0.302650380000000, 0, 0
0.302650530000000, 1, 0
0.302650640000000, 0, 0
0.302650720000000, 1, 0
0.302650800000000, 0, 0
0.302650890000000, 1, 0
0.302650970000000, 0, 0
0.302651060000000, 1, 0
0.302651140000000, 0, 0
0.302651220000000, 1, 0
0.302651370000000, 0, 0
0.302651470000000, 1, 0
0.302651570000000, 0, 0
0.302651700000000, 1, 0
0.302651830000000, 0, 0
0.302651910000000, 1, 0
0.302652050000000, 0, 0
0.302652220000000, 1, 0
0.302652390000000, 0, 0
0.302652560000000, 1, 0
0.302652730000000, 0, 0
0.302652840000000, 1, 0
0.302652930000000, 0, 0
0.302653080000000, 1, 0
0.302653810000000, 1, 1
0.302653950000000, 0, 1
0.305242280000000, 1, 1
0.305243240000000, 0, 1
0.309157030000000, 1, 1
0.309157180000000, 0, 1
0.309157270000000, 1, 1
0.309157360000000, 0, 1
0.309157420000000, 1, 1
0.309157520000000, 0, 1
0.309157660000000, 1, 1
0.309157790000000, 0, 1
0.309157850000000, 1, 1
0.309157990000000, 0, 1
0.309158160000000, 1, 1
0.309158280000000, 0, 1
0.309158350000000, 1, 1
0.309158490000000, 0, 1
0.309158650000000, 1, 1
0.309158760000000, 0, 1
0.309158840000000, 1, 1
0.309158980000000, 0, 1
0.309159140000000, 1, 1
0.309159250000000, 0, 0
0.309159330000000, 1, 0
0.309159470000000, 0, 0
0.309159630000000, 1, 0
0.309159800000000, 0, 0
0.309159950000000, 1, 0
0.309160130000000, 0, 0
0.309160230000000, 1, 0
0.309160310000000, 0, 0
0.309160460000000, 1, 0
0.309160560000000, 0, 0
0.309160650000000, 1, 0
0.309160790000000, 0, 0
0.309160900000000, 1, 0
0.309160980000000, 0, 0
0.309161130000000, 1, 0
0.309161300000000, 0, 0
0.309161400000000, 1, 0
0.309161480000000, 0, 0
0.309161570000000, 1, 0
0.309161640000000, 0, 0
0.309161800000000, 1, 0
0.309161970000000, 0, 0
0.309162140000000, 1, 0
0.309162230000000, 0, 0
0.309162320000000, 1, 0
0.309162390000000, 0, 0
0.309162480000000, 1, 0
0.309162630000000, 0, 0
0.309162810000000, 1, 0
0.309162900000000, 0, 0
0.309162980000000, 1, 0
0.309163130000000, 0, 0
0.309163310000000, 1, 0
0.309163470000000, 0, 0
0.309163570000000, 1, 0
0.309163640000000, 0, 0
0.309163800000000, 1, 0
0.309163900000000, 0, 0
0.309163980000000, 1, 0
0.309164130000000, 0, 0
0.309164240000000, 1, 0
0.309164310000000, 0, 0
0.309164400000000, 1, 0
0.309164480000000, 0, 0
0.309164620000000, 1, 0
0.309164730000000, 0, 0
0.309164810000000, 1, 0
0.309164900000000, 0, 0
0.309164980000000, 1, 0
0.309165070000000, 0, 0
0.309165150000000, 1, 0
0.309165300000000, 0, 0
0.309165460000000, 1, 0
0.309165590000000, 0, 0
0.309165670000000, 1, 0
0.309165820000000, 0, 0
0.309165920000000, 1, 0
0.309166020000000, 0, 0
0.309166160000000, 1, 0
0.309166330000000, 0, 0
0.309166500000000, 1, 0
0.309166840000000, 0, 0
0.309167040000000, 1, 0
0.309167350000000, 0, 0
0.309167390000000, 0, 1
0.312330050000000, 1, 1
0.312331010000000, 0, 1
0.320983020000000, 1, 1
0.320983980000000, 0, 1
0.322247460000000, 1, 1
0.322247700000000, 0, 1
0.322247790000000, 1, 1
0.322248040000000, 0, 1
0.322248120000000, 1, 1
0.322248270000000, 0, 1
0.322248370000000, 1, 1
0.322248450000000, 0, 1
0.322248600000000, 1, 1
0.322248710000000, 0, 1
0.322248770000000, 1, 1
0.322248860000000, 0, 1
0.322248940000000, 1, 1
0.322249090000000, 0, 1
0.322249180000000, 1, 1
0.322249270000000, 0, 1
0.322249350000000, 1, 1
0.322249430000000, 0, 1
0.322249550000000, 0, 0
0.322249580000000, 1, 0
0.322249680000000, 0, 0
0.322249760000000, 1, 0
0.322249900000000, 0, 0
0.322250070000000, 1, 0
0.322250230000000, 0, 0
0.322250400000000, 1, 0
0.322250500000000, 0, 0
0.322250590000000, 1, 0
0.322250670000000, 0, 0
0.322250750000000, 1, 0
0.322250830000000, 0, 0
0.322250920000000, 1, 0
0.322251000000000, 0, 0
0.322251090000000, 1, 0
0.322251230000000, 0, 0
0.322251340000000, 1, 0
0.322251410000000, 0, 0
0.322251510000000, 1, 0
0.322251580000000, 0, 0
0.322251670000000, 1, 0
0.322251750000000, 0, 0
0.322251840000000, 1, 0
0.322251920000000, 0, 0
0.322252010000000, 1, 0
0.322252080000000, 0, 0
0.322252240000000, 1, 0
0.322252410000000, 0, 0
0.322252580000000, 1, 0
0.322252670000000, 0, 0
0.322252750000000, 1, 0
0.322252900000000, 0, 0
0.322253080000000, 1, 0
0.322253170000000, 0, 0
0.322253250000000, 1, 0
0.322253400000000, 0, 0
0.322253510000000, 1, 0
0.322253580000000, 0, 0
0.322253740000000, 1, 0
0.322253900000000, 0, 0
0.322254070000000, 1, 0
0.322254170000000, 0, 0
0.322254250000000, 1, 0
0.322254330000000, 0, 0
0.322254420000000, 1, 0
0.322254560000000, 0, 0
0.322254740000000, 1, 0
0.322254840000000, 0, 0
0.322254920000000, 1, 0
0.322255000000000, 0, 0
0.322255090000000, 1, 0
0.322255170000000, 0, 0
0.322255260000000, 1, 0
0.322255340000000, 0, 0
0.322255430000000, 1, 0
0.322255520000000, 0, 0
0.322255600000000, 1, 0
0.322255690000000, 0, 0
0.322255770000000, 1, 0
0.322255920000000, 0, 0
0.322256080000000, 1, 0
0.322256250000000, 0, 0
0.322256420000000, 1, 0
0.322256590000000, 0, 0
0.322256720000000, 1, 0
0.322256790000000, 0, 0
0.322256860000000, 1, 0
0.322256990000000, 0, 0
0.322257200000000, 1, 0
0.322257790000000, 1, 1
0.322257970000000, 0, 1
0.322270660000000, 1, 1
0.322271620000000, 0, 1
0.328761200000000, 1, 1
0.328761470000000, 0, 1
0.328761550000000, 1, 1
0.328761630000000, 0, 1
0.328761710000000, 1, 1
0.328761790000000, 0, 1
0.328761870000000, 1, 1
0.328761960000000, 0, 1
0.328762040000000, 1, 1
0.328762120000000, 0, 1
0.328762210000000, 1, 1
0.328762350000000, 0, 1
0.328762520000000, 1, 1
0.328762630000000, 0, 1
0.328762700000000, 1, 1
0.328762850000000, 0, 1
0.328763010000000, 1, 1
0.328763180000000, 0, 1
0.328763270000000, 1, 1
0.328763330000000, 1, 0
0.328763360000000, 0, 0
0.328763440000000, 1, 0
0.328763530000000, 0, 0
0.328763670000000, 1, 0
0.328763770000000, 0, 0
0.328763850000000, 1, 0
0.328763940000000, 0, 0
0.328764020000000, 1, 0
0.328764100000000, 0, 0
0.328764180000000, 1, 0
0.328764330000000, 0, 0
0.328764430000000, 1, 0
0.328764510000000, 0, 0
0.328764600000000, 1, 0
0.328764680000000, 0, 0
0.328764830000000, 1, 0
0.328765000000000, 0, 0
0.328765100000000, 1, 0
0.328765180000000, 0, 0
0.328765270000000, 1, 0
0.328765340000000, 0, 0
0.328765500000000, 1, 0
0.328765670000000, 0, 0
0.328765770000000, 1, 0
0.328765840000000, 0, 0
0.328766000000000, 1, 0
0.328766170000000, 0, 0
0.328766340000000, 1, 0
0.328766500000000, 0, 0
0.328766600000000, 1, 0
0.328766680000000, 0, 0
0.328766840000000, 1, 0
0.328767000000000, 0, 0
0.328767170000000, 1, 0
0.328767260000000, 0, 0
0.328767350000000, 1, 0
0.328767500000000, 0, 0
0.328767600000000, 1, 0
0.328767680000000, 0, 0
0.328767830000000, 1, 0
0.328768000000000, 0, 0
0.328768170000000, 1, 0
0.328768260000000, 0, 0
0.328768350000000, 1, 0
0.328768490000000, 0, 0
0.328768600000000, 1, 0
0.328768680000000, 0, 0
0.328768820000000, 1, 0
0.328768940000000, 0, 0
0.328769020000000, 1, 0
0.328769160000000, 0, 0
0.328769320000000, 1, 0
0.328769450000000, 0, 0
0.328769530000000, 1, 0
0.328769620000000, 0, 0
0.328769710000000, 1, 0
0.328769790000000, 0, 0
0.328769880000000, 1, 0
0.328769970000000, 0, 0
0.328770050000000, 1, 0
0.328770130000000, 0, 0
0.328770210000000, 1, 0
0.328770370000000, 0, 0
0.328770470000000, 1, 0
0.328770560000000, 0, 0
0.328771040000000, 1, 0
0.328771190000000, 1, 1
0.328771370000000, 0, 1
0.328771580000000, 1, 1
0.328771920000000, 0, 1
0.340765510000000, 1, 1
0.340766470000000, 0, 1
0.341851370000000, 1, 1
0.341851610000000, 0, 1
0.341851700000000, 1, 1
0.341851950000000, 0, 1
0.341852020000000, 1, 1
0.341852180000000, 0, 1
0.341852280000000, 1, 1
0.341852360000000, 0, 1
0.341852500000000, 1, 1
0.341852620000000, 0, 1
0.341852690000000, 1, 1
0.341852770000000, 0, 1
0.341852850000000, 1, 1
0.341853000000000, 0, 1
0.341853080000000, 1, 1
0.341853180000000, 0, 1
0.341853260000000, 1, 1
0.341853340000000, 0, 1
0.341853380000000, 0, 0
0.341853480000000, 1, 0
0.341853580000000, 0, 0
0.341853670000000, 1, 0
0.341853810000000, 0, 0
0.341853970000000, 1, 0
0.341854140000000, 0, 0
0.341854310000000, 1, 0
0.341854410000000, 0, 0
0.341854490000000, 1, 0
0.341854580000000, 0, 0
0.341854660000000, 1, 0
0.341854740000000, 0, 0
0.341854830000000, 1, 0
0.341854910000000, 0, 0
0.341855000000000, 1, 0
0.341855140000000, 0, 0
0.341855250000000, 1, 0
0.341855320000000, 0, 0
0.341855410000000, 1, 0
0.341855490000000, 0, 0
0.341855580000000, 1, 0
0.341855660000000, 0, 0
0.341855750000000, 1, 0
0.341855820000000, 0, 0
0.341855910000000, 1, 0
0.341855990000000, 0, 0
0.341856150000000, 1, 0
0.341856310000000, 0, 0
0.341856490000000, 1, 0
0.341856580000000, 0, 0
0.341856660000000, 1, 0
0.341856810000000, 0, 0
0.341856990000000, 1, 0
0.341857080000000, 0, 0
0.341857160000000, 1, 0
0.341857310000000, 0, 0
0.341857420000000, 1, 0
0.341857490000000, 0, 0
0.341857650000000, 1, 0
0.341857810000000, 0, 0
0.341857980000000, 1, 0
0.341858080000000, 0, 0
0.341858160000000, 1, 0
0.341858240000000, 0, 0
0.341858330000000, 1, 0
0.341858470000000, 0, 0
0.341858650000000, 1, 0
0.341858740000000, 0, 0
0.341858830000000, 1, 0
0.341858910000000, 0, 0
0.341859000000000, 1, 0
0.341859080000000, 0, 0
0.341859170000000, 1, 0
0.341859250000000, 0, 0
0.341859330000000, 1, 0
0.341859420000000, 0, 0
0.341859500000000, 1, 0
0.341859590000000, 0, 0
0.341859670000000, 1, 0
0.341859820000000, 0, 0
0.341859980000000, 1, 0
0.341860160000000, 0, 0
0.341860330000000, 1, 0
0.341860500000000, 0, 0
0.341860630000000, 1, 0
0.341860720000000, 0, 0
0.341860780000000, 1, 0
0.341860860000000, 0, 0
0.341860960000000, 1, 0
0.341861050000000, 0, 0
0.341861100000000, 1, 0
0.341861680000000, 1, 1
0.341861860000000, 0, 1
0.345594120000000, 1, 1
0.345595080000000, 0, 1
0.348364630000000, 1, 1
0.348364810000000, 0, 1
0.348365100000000, 1, 1
0.348365370000000, 0, 1
