Time[s], Channel 4, Channel 5
0.202977158000000, 0, 0
0.202977252000000, 1, 0
0.202977386000000, 0, 0
0.202977574000000, 1, 0
0.202977664000000, 0, 0
0.202977748000000, 1, 0
0.202977886000000, 0, 0
0.202978000000000, 1, 0
0.202978104000000, 0, 0
0.202978186000000, 1, 0
0.202978784000000, 0, 0
0.202979634000000, 0, 1
0.213477630000000, 1, 1
0.213478590000000, 0, 1
0.215202610000000, 1, 1
0.215203570000000, 0, 1
0.215643958000000, 1, 1
0.215644114000000, 0, 1
0.215644214000000, 1, 1
0.215644296000000, 0, 1
0.215644372000000, 1, 1
0.215644460000000, 0, 1
0.215644534000000, 1, 1
0.215644624000000, 0, 1
0.215644702000000, 1, 1
0.215644782000000, 0, 1
0.215644926000000, 1, 1
0.215645022000000, 0, 1
0.215645104000000, 1, 1
0.215645186000000, 0, 1
0.215645268000000, 1, 0
0.215645412000000, 0, 0
0.215645518000000, 1, 0
0.215645592000000, 0, 0
0.215645684000000, 1, 0
0.215645762000000, 0, 0
0.215645914000000, 1, 0
0.215646016000000, 0, 0
0.215646100000000, 1, 0
0.215646180000000, 0, 0
0.215646268000000, 1, 0
0.215646402000000, 0, 0
0.215646588000000, 1, 0
0.215646734000000, 0, 0
0.215646920000000, 1, 0
0.215647064000000, 0, 0
0.215647246000000, 1, 0
0.215647346000000, 0, 0
0.215647430000000, 1, 0
0.215647576000000, 0, 0
0.215647724000000, 1, 0
0.215647922000000, 0, 0
0.215648068000000, 1, 0
0.215648262000000, 0, 0
0.215648368000000, 1, 0
0.215648468000000, 0, 0
0.215648600000000, 1, 0
0.215648738000000, 0, 0
0.215648800000000, 1, 0
0.215648948000000, 0, 0
0.215649938000000, 0, 1
0.217587854000000, 1, 1
0.217588812000000, 0, 1
0.222577926000000, 1, 1
0.222578576000000, 0, 1
0.222578702000000, 1, 1
0.222578820000000, 0, 1
0.222578880000000, 1, 1
0.222578968000000, 0, 1
0.222579042000000, 1, 1
0.222579186000000, 0, 1
0.222579344000000, 1, 1
0.222579510000000, 0, 1
0.222579662000000, 1, 1
0.222579832000000, 0, 1
0.222579840000000, 0, 0
0.222579936000000, 1, 0
0.222580014000000, 0, 0
0.222580102000000, 1, 0
0.222580182000000, 0, 0
0.222580338000000, 1, 0
0.222580504000000, 0, 0
0.222580608000000, 1, 0
0.222580680000000, 0, 0
0.222580844000000, 1, 0
0.222580934000000, 0, 0
0.222581022000000, 1, 0
0.222581098000000, 0, 0
0.222581190000000, 1, 0
0.222581264000000, 0, 0
0.222581358000000, 1, 0
0.222581488000000, 0, 0
0.222581676000000, 1, 0
0.222581770000000, 0, 0
0.222581858000000, 1, 0
0.222581948000000, 0, 0
0.222582034000000, 1, 0
0.222582140000000, 0, 0
0.222582210000000, 1, 0
0.222582564000000, 0, 0
0.222583554000000, 0, 1
0.222955890000000, 1, 1
0.222956848000000, 0, 1
0.235247830000000, 1, 1
0.235247924000000, 0, 1
0.235247992000000, 1, 1
0.235248080000000, 0, 1
0.235248222000000, 1, 1
0.235248380000000, 0, 1
0.235248542000000, 1, 1
0.235248706000000, 0, 1
0.235248862000000, 1, 1
0.235248964000000, 0, 1
0.235249046000000, 1, 1
0.235249154000000, 1, 0
0.235249184000000, 0, 0
0.235249290000000, 1, 0
0.235249370000000, 0, 0
0.235249518000000, 1, 0
0.235249622000000, 0, 0
0.235249704000000, 1, 0
0.235249786000000, 0, 0
0.235249872000000, 1, 0
0.235250008000000, 0, 0
0.235250126000000, 1, 0
0.235250196000000, 0, 0
0.235250290000000, 1, 0
0.235250368000000, 0, 0
0.235250524000000, 1, 0
0.235250676000000, 0, 0
0.235250790000000, 1, 0
0.235250868000000, 0, 0
0.235250956000000, 1, 0
0.235251038000000, 0, 0
0.235251122000000, 1, 0
0.235251202000000, 0, 0
0.235251286000000, 1, 0
0.235251372000000, 0, 0
0.235251456000000, 1, 0
0.235251540000000, 0, 0
0.235251624000000, 1, 0
0.235251716000000, 0, 0
0.235251796000000, 1, 0
0.235251882000000, 0, 0
0.235252020000000, 1, 0
0.235252200000000, 0, 0
0.235252306000000, 1, 0
0.235252402000000, 0, 0
0.235252486000000, 1, 0
0.235252576000000, 0, 0
0.235252658000000, 1, 0
0.235252752000000, 0, 0
0.235252836000000, 1, 0
0.235253726000000, 1, 1
0.235253850000000, 0, 1
0.242182330000000, 1, 1
0.242182488000000, 0, 1
0.242182636000000, 1, 1
0.242182800000000, 0, 1
0.242182898000000, 1, 1
0.242182982000000, 0, 1
0.242183126000000, 1, 1
0.242183226000000, 0, 1
0.242183302000000, 1, 1
0.242183448000000, 0, 1
0.242183542000000, 1, 1
0.242183626000000, 0, 1
0.242183664000000, 0, 0
0.242183710000000, 1, 0
0.242183790000000, 0, 0
0.242183938000000, 1, 0
0.242184108000000, 0, 0
0.242184214000000, 1, 0
0.242184286000000, 0, 0
0.242184450000000, 1, 0
0.242184608000000, 0, 0
0.242184788000000, 1, 0
0.242184872000000, 0, 0
0.242184962000000, 1, 0
0.242185038000000, 0, 0
0.242185130000000, 1, 0
0.242185264000000, 0, 0
0.242185454000000, 1, 0
0.242185544000000, 0, 0
0.242185630000000, 1, 0
0.242185772000000, 0, 0
0.242185882000000, 1, 0
0.242185984000000, 0, 0
0.242186062000000, 1, 0
0.242186674000000, 0, 0
0.242187514000000, 0, 1
0.246617370000000, 1, 1
0.246618328000000, 0, 1
0.254851548000000, 1, 1
0.254851806000000, 0, 1
0.254851884000000, 1, 1
0.254851976000000, 0, 1
0.254852114000000, 1, 1
0.254852276000000, 0, 1
0.254852436000000, 1, 1
0.254852602000000, 0, 1
0.254852754000000, 1, 1
0.254852856000000, 0, 1
0.254852942000000, 1, 1
0.254852988000000, 1, 0
0.254853084000000, 0, 0
0.254853190000000, 1, 0
0.254853264000000, 0, 0
0.254853418000000, 1, 0
0.254853520000000, 0, 0
0.254853606000000, 1, 0
0.254853680000000, 0, 0
0.254853770000000, 1, 0
0.254853894000000, 0, 0
0.254854024000000, 1, 0
0.254854094000000, 0, 0
0.254854188000000, 1, 0
0.254854264000000, 0, 0
0.254854420000000, 1, 0
0.254854574000000, 0, 0
0.254854690000000, 1, 0
0.254854762000000, 0, 0
0.254854858000000, 1, 0
0.254854932000000, 0, 0
0.254855024000000, 1, 0
0.254855108000000, 0, 0
0.254855188000000, 1, 0
0.254855274000000, 0, 0
0.254855354000000, 1, 0
0.254855444000000, 0, 0
0.254855528000000, 1, 0
0.254855614000000, 0, 0
0.254855698000000, 1, 0
0.254855786000000, 0, 0
0.254855926000000, 1, 0
0.254856104000000, 0, 0
0.254856210000000, 1, 0
0.254856298000000, 0, 0
0.254856380000000, 1, 0
0.254856474000000, 0, 0
0.254856558000000, 1, 0
0.254856664000000, 0, 0
0.254856966000000, 1, 0
0.254857498000000, 1, 1
0.254857920000000, 0, 1
0.261786220000000, 1, 1
0.261786380000000, 0, 1
0.261786534000000, 1, 1
0.261786696000000, 0, 1
0.261786790000000, 1, 1
0.261786882000000, 0, 1
0.261787020000000, 1, 1
0.261787120000000, 0, 1
0.261787198000000, 1, 1
0.261787342000000, 0, 1
0.261787440000000, 1, 1
0.261787496000000, 1, 0
0.261787520000000, 0, 0
0.261787606000000, 1, 0
0.261787686000000, 0, 0
0.261787838000000, 1, 0
0.261788008000000, 0, 0
0.261788112000000, 1, 0
0.261788184000000, 0, 0
0.261788348000000, 1, 0
0.261788508000000, 0, 0
0.261788688000000, 1, 0
0.261788772000000, 0, 0
0.261788860000000, 1, 0
0.261788936000000, 0, 0
0.261789028000000, 1, 0
0.261789162000000, 0, 0
0.261789350000000, 1, 0
0.261789440000000, 0, 0
0.261789528000000, 1, 0
0.261789680000000, 0, 0
0.261789788000000, 1, 0
0.261789896000000, 0, 0
0.261789962000000, 1, 0
0.261790562000000, 0, 0
0.261791304000000, 0, 1
0.266172834000000, 1, 1
0.266173790000000, 0, 1
0.274455156000000, 1, 1
0.274455406000000, 0, 1
0.274455472000000, 1, 1
0.274455566000000, 0, 1
0.274455648000000, 1, 1
0.274455732000000, 0, 1
0.274455866000000, 1, 1
0.274456026000000, 0, 1
0.274456190000000, 1, 1
0.274456354000000, 0, 1
0.274456508000000, 1, 1
0.274456614000000, 0, 1
0.274456696000000, 1, 1
0.274456774000000, 1, 0
0.274456838000000, 0, 0
0.274456942000000, 1, 0
0.274457020000000, 0, 0
0.274457168000000, 1, 0
0.274457272000000, 0, 0
0.274457358000000, 1, 0
0.274457434000000, 0, 0
0.274457522000000, 1, 0
0.274457664000000, 0, 0
0.274457778000000, 1, 0
0.274457848000000, 0, 0
0.274457942000000, 1, 0
0.274458018000000, 0, 0
0.274458174000000, 1, 0
0.274458320000000, 0, 0
0.274458440000000, 1, 0
0.274458514000000, 0, 0
0.274458608000000, 1, 0
0.274458688000000, 0, 0
0.274458772000000, 1, 0
0.274458854000000, 0, 0
0.274458936000000, 1, 0
0.274459022000000, 0, 0
0.274459104000000, 1, 0
0.274459198000000, 0, 0
0.274459278000000, 1, 0
0.274459366000000, 0, 0
0.274459450000000, 1, 0
0.274459536000000, 0, 0
0.274459678000000, 1, 0
0.274459858000000, 0, 0
0.274459964000000, 1, 0
0.274460050000000, 0, 0
0.274460144000000, 1, 0
0.274460230000000, 0, 0
0.274460318000000, 1, 0
0.274460428000000, 0, 0
0.274460718000000, 1, 0
0.274461268000000, 1, 1
0.274461420000000, 0, 1
0.281389980000000, 1, 1
0.281390132000000, 0, 1
0.281390288000000, 1, 1
0.281390452000000, 0, 1
0.281390548000000, 1, 1
0.281390630000000, 0, 1
0.281390778000000, 1, 1
0.281390876000000, 0, 1
0.281390954000000, 1, 1
0.281391098000000, 0, 1
0.281391192000000, 1, 1
0.281391276000000, 0, 1
0.281391316000000, 0, 0
0.281391360000000, 1, 0
0.281391440000000, 0, 0
0.281391588000000, 1, 0
0.281391760000000, 0, 0
0.281391864000000, 1, 0
0.281391936000000, 0, 0
0.281392100000000, 1, 0
0.281392260000000, 0, 0
0.281392438000000, 1, 0
0.281392522000000, 0, 0
0.281392612000000, 1, 0
0.281392688000000, 0, 0
0.281392782000000, 1, 0
0.281392914000000, 0, 0
0.281393102000000, 1, 0
0.281393192000000, 0, 0
0.281393278000000, 1, 0
0.281393426000000, 0, 0
0.281393532000000, 1, 0
0.281393638000000, 0, 0
0.281393712000000, 1, 0
0.281394300000000, 0, 0
0.281395102000000, 0, 1
0.281703372000000, 1, 1
0.281704330000000, 0, 1
0.294059090000000, 1, 1
0.294059238000000, 0, 1
0.294059400000000, 1, 1
0.294059554000000, 0, 1
0.294059656000000, 1, 1
0.294059738000000, 0, 1
0.294059820000000, 1, 1
0.294059908000000, 0, 1
0.294059986000000, 1, 1
0.294060070000000, 0, 1
0.294060144000000, 1, 1
0.294060226000000, 0, 1
0.294060368000000, 1, 1
0.294060464000000, 0, 1
0.294060548000000, 1, 1
0.294060550000000, 1, 0
0.294060628000000, 0, 0
0.294060714000000, 1, 0
0.294060858000000, 0, 0
0.294060968000000, 1, 0
0.294061042000000, 0, 0
0.294061132000000, 1, 0
0.294061208000000, 0, 0
0.294061366000000, 1, 0
0.294061462000000, 0, 0
0.294061546000000, 1, 0
0.294061626000000, 0, 0
0.294061714000000, 1, 0
0.294061836000000, 0, 0
0.294062038000000, 1, 0
0.294062184000000, 0, 0
0.294062364000000, 1, 0
0.294062510000000, 0, 0
0.294062690000000, 1, 0
0.294062794000000, 0, 0
0.294062880000000, 1, 0
0.294063016000000, 0, 0
0.294063172000000, 1, 0
0.294063376000000, 0, 0
0.294063532000000, 1, 0
0.294063718000000, 0, 0
0.294063822000000, 1, 0
0.294063912000000, 0, 0
0.294064054000000, 1, 0
0.294064426000000, 0, 0
0.294065072000000, 0, 1
0.300993774000000, 1, 1
0.300994016000000, 0, 1
0.300994142000000, 1, 1
0.300994262000000, 0, 1
0.300994326000000, 1, 1
0.300994412000000, 0, 1
0.300994488000000, 1, 1
0.300994632000000, 0, 1
0.300994786000000, 1, 1
0.300994952000000, 0, 1
0.300995108000000, 1, 1
0.300995208000000, 1, 0
0.300995280000000, 0, 0
0.300995384000000, 1, 0
0.300995460000000, 0, 0
0.300995550000000, 1, 0
0.300995628000000, 0, 0
0.300995786000000, 1, 0
0.300995950000000, 0, 0
0.300996054000000, 1, 0
0.300996126000000, 0, 0
0.300996292000000, 1, 0
0.300996380000000, 0, 0
0.300996468000000, 1, 0
0.300996544000000, 0, 0
0.300996638000000, 1, 0
0.300996710000000, 0, 0
0.300996806000000, 1, 0
0.300996932000000, 0, 0
0.300997116000000, 1, 0
0.300997226000000, 0, 0
0.300997308000000, 1, 0
0.300997406000000, 0, 0
0.300997492000000, 1, 0
0.300997614000000, 0, 0
0.300997660000000, 1, 0
0.300997998000000, 0, 0
0.300998928000000, 0, 1
0.302728416000000, 1, 1
0.302729374000000, 0, 1
0.313662626000000, 1, 1
0.313662770000000, 0, 1
0.313663024000000, 1, 1
0.313663122000000, 0, 1
0.313663194000000, 1, 1
0.313663286000000, 0, 1
0.313663354000000, 1, 1
0.313663444000000, 0, 1
0.313663576000000, 1, 1
0.313663742000000, 0, 1
0.313663902000000, 1, 1
0.313664064000000, 0, 1
0.313664214000000, 1, 1
0.313664324000000, 0, 1
0.313664406000000, 1, 1
0.313664440000000, 1, 0
0.313664552000000, 0, 0
0.313664656000000, 1, 0
0.313664730000000, 0, 0
0.313664886000000, 1, 0
0.313664986000000, 0, 0
0.313665068000000, 1, 0
0.313665146000000, 0, 0
0.313665236000000, 1, 0
0.313665370000000, 0, 0
0.313665488000000, 1, 0
0.313665560000000, 0, 0
0.313665654000000, 1, 0
0.313665724000000, 0, 0
0.313665884000000, 1, 0
0.313666034000000, 0, 0
0.313666154000000, 1, 0
0.313666230000000, 0, 0
0.313666320000000, 1, 0
0.313666400000000, 0, 0
0.313666482000000, 1, 0
0.313666570000000, 0, 0
0.313666650000000, 1, 0
0.313666740000000, 0, 0
0.313666820000000, 1, 0
0.313666914000000, 0, 0
0.313666992000000, 1, 0
0.313667082000000, 0, 0
0.313667170000000, 1, 0
0.313667258000000, 0, 0
0.313667396000000, 1, 0
0.313667578000000, 0, 0
0.313667680000000, 1, 0
0.313667766000000, 0, 0
0.313667854000000, 1, 0
0.313667952000000, 0, 0
0.313668052000000, 1, 0
0.313668124000000, 0, 0
0.313668210000000, 1, 0
0.313668878000000, 1, 1
0.313669210000000, 0, 1
0.320597232000000, 1, 1
0.320597394000000, 0, 1
0.320597682000000, 1, 1
0.320597838000000, 0, 1
0.320598012000000, 1, 1
0.320598164000000, 0, 1
0.320598260000000, 1, 1
0.320598346000000, 0, 1
0.320598488000000, 1, 1
0.320598590000000, 0, 1
0.320598664000000, 1, 1
0.320598810000000, 0, 1
0.320598906000000, 1, 1
0.320598990000000, 0, 1
0.320599034000000, 0, 0
0.320599072000000, 1, 0
0.320599152000000, 0, 0
0.320599300000000, 1, 0
0.320599474000000, 0, 0
0.320599576000000, 1, 0
0.320599650000000, 0, 0
0.320599812000000, 1, 0
0.320599974000000, 0, 0
0.320600152000000, 1, 0
0.320600236000000, 0, 0
0.320600324000000, 1, 0
0.320600400000000, 0, 0
0.320600494000000, 1, 0
0.320600628000000, 0, 0
0.320600816000000, 1, 0
0.320600906000000, 0, 0
0.320600990000000, 1, 0
0.320601132000000, 0, 0
0.320601244000000, 1, 0
0.320601352000000, 0, 0
0.320601424000000, 1, 0
0.320602034000000, 0, 0
0.320602800000000, 0, 1
0.333266546000000, 1, 1
0.333266786000000, 0, 1
0.333266854000000, 1, 1
0.333267002000000, 0, 1
0.333267168000000, 1, 1
0.333267332000000, 0, 1
0.333267426000000, 1, 1
0.333267512000000, 0, 1
0.333267594000000, 1, 1
0.333267680000000, 0, 1
0.333267756000000, 1, 1
0.333267840000000, 0, 1
0.333267918000000, 1, 1
0.333267994000000, 0, 1
0.333268140000000, 1, 1
0.333268220000000, 1, 0
0.333268236000000, 0, 0
0.333268322000000, 1, 0
0.333268404000000, 0, 0
0.333268488000000, 1, 0
0.333268632000000, 0, 0
0.333268742000000, 1, 0
0.333268816000000, 0, 0
0.333268906000000, 1, 0
0.333268984000000, 0, 0
0.333269142000000, 1, 0
0.333269238000000, 0, 0
0.333269322000000, 1, 0
0.333269398000000, 0, 0
0.333269488000000, 1, 0
0.333269616000000, 0, 0
0.333269812000000, 1, 0
0.333269942000000, 0, 0
0.333270138000000, 1, 0
0.333270294000000, 0, 0
0.333270456000000, 1, 0
0.333270570000000, 0, 0
0.333270654000000, 1, 0
0.333270798000000, 0, 0
0.333270952000000, 1, 0
0.333271148000000, 0, 0
0.333271312000000, 1, 0
0.333271492000000, 0, 0
0.333271600000000, 1, 0
0.333271690000000, 0, 0
0.333271836000000, 1, 0
0.333271978000000, 0, 0
0.333272048000000, 1, 0
0.333272188000000, 0, 0
0.333272880000000, 0, 1
0.340201118000000, 1, 1
0.340201278000000, 0, 1
0.340201384000000, 1, 1
0.340201610000000, 0, 1
0.340201688000000, 1, 1
0.340201790000000, 0, 1
0.340201918000000, 1, 1
0.340202030000000, 0, 1
0.340202098000000, 1, 1
0.340202182000000, 0, 1
0.340202258000000, 1, 1
0.340202406000000, 0, 1
0.340202558000000, 1, 1
0.340202730000000, 0, 1
0.340202886000000, 1, 1
0.340202952000000, 1, 0
0.340203056000000, 0, 0
0.340203158000000, 1, 0
0.340203236000000, 0, 0
0.340203326000000, 1, 0
0.340203404000000, 0, 0
0.340203562000000, 1, 0
0.340203726000000, 0, 0
0.340203830000000, 1, 0
0.340203902000000, 0, 0
0.340204068000000, 1, 0
0.340204156000000, 0, 0
0.340204244000000, 1, 0
0.340204320000000, 0, 0
0.340204414000000, 1, 0
0.340204486000000, 0, 0
0.340204580000000, 1, 0
0.340204708000000, 0, 0
0.340204886000000, 1, 0
0.340205006000000, 0, 0
0.340205088000000, 1, 0
0.340205196000000, 0, 0
0.340205264000000, 1, 0
0.340205768000000, 0, 0
0.340206632000000, 0, 1
0.341954936000000, 1, 1
0.341955892000000, 0, 1
0.352870424000000, 1, 1
0.352870508000000, 0, 1
0.352870762000000, 1, 1
0.352870864000000, 0, 1
0.352870922000000, 1, 1
0.352871004000000, 0, 1
0.352871078000000, 1, 1
0.352871170000000, 0, 1
0.352871304000000, 1, 1
0.352871472000000, 0, 1
0.352871632000000, 1, 1
0.352871794000000, 0, 1
0.352871956000000, 1, 1
0.352872054000000, 0, 1
0.352872082000000, 0, 0
0.352872138000000, 1, 0
0.352872280000000, 0, 0
0.352872388000000, 1, 0
0.352872460000000, 0, 0
0.352872620000000, 1, 0
0.352872718000000, 0, 0
0.352872802000000, 1, 0
0.352872882000000, 0, 0
0.352872972000000, 1, 0
0.352873106000000, 0, 0
0.352873224000000, 1, 0
0.352873292000000, 0, 0
0.352873386000000, 1, 0
0.352873464000000, 0, 0
0.352873622000000, 1, 0
0.352873774000000, 0, 0
0.352873888000000, 1, 0
0.352873966000000, 0, 0
0.352874052000000, 1, 0
0.352874134000000, 0, 0
0.352874216000000, 1, 0
0.352874306000000, 0, 0
0.352874386000000, 1, 0
0.352874480000000, 0, 0
0.352874558000000, 1, 0
0.352874648000000, 0, 0
0.352874728000000, 1, 0
0.352874818000000, 0, 0
0.352874902000000, 1, 0
0.352874992000000, 0, 0
0.352875136000000, 1, 0
0.352875306000000, 0, 0
0.352875416000000, 1, 0
0.352875500000000, 0, 0
0.352875582000000, 1, 0
0.352876570000000, 1, 1
0.352876598000000, 0, 1
0.359804766000000, 1, 1
0.359805086000000, 0, 1
0.359805190000000, 1, 1
0.359805568000000, 0, 1
0.359805732000000, 1, 1
0.359805894000000, 0, 1
0.359805988000000, 1, 1
0.359806074000000, 0, 1
0.359806214000000, 1, 1
0.359806316000000, 0, 1
0.359806392000000, 1, 1
0.359806540000000, 0, 1
0.359806624000000, 0, 0
0.359806640000000, 1, 0
0.359806718000000, 0, 0
0.359806804000000, 1, 0
0.359806884000000, 0, 0
0.359807038000000, 1, 0
0.359807208000000, 0, 0
0.359807310000000, 1, 0
0.359807384000000, 0, 0
0.359807548000000, 1, 0
0.359807706000000, 0, 0
0.359807886000000, 1, 0
0.359807970000000, 0, 0
0.359808058000000, 1, 0
0.359808134000000, 0, 0
0.359808228000000, 1, 0
0.359808358000000, 0, 0
0.359808542000000, 1, 0
0.359808648000000, 0, 0
0.359808732000000, 1, 0
0.359808884000000, 0, 0
0.359808992000000, 1, 0
0.359809742000000, 0, 0
0.359810438000000, 0, 1
0.367940558000000, 1, 1
0.367941514000000, 0, 1
0.372474358000000, 1, 1
0.372474504000000, 0, 1
0.372474674000000, 1, 1
0.372474836000000, 0, 1
0.372474932000000, 1, 1
0.372475016000000, 0, 1
0.372475096000000, 1, 1
0.372475178000000, 0, 1
0.372475256000000, 1, 1
0.372475338000000, 0, 1
0.372475420000000, 1, 1
0.372475498000000, 0, 1
0.372475642000000, 1, 1
0.372475648000000, 1, 0
0.372475740000000, 0, 0
0.372475826000000, 1, 0
0.372475906000000, 0, 0
0.372475994000000, 1, 0
0.372476138000000, 0, 0
0.372476248000000, 1, 0
0.372476318000000, 0, 0
0.372476412000000, 1, 0
0.372476490000000, 0, 0
0.372476648000000, 1, 0
0.372476742000000, 0, 0
0.372476826000000, 1, 0
0.372476904000000, 0, 0
0.372476994000000, 1, 0
0.372477102000000, 0, 0
0.372477314000000, 1, 0
0.372477452000000, 0, 0
0.372477644000000, 1, 0
0.372477782000000, 0, 0
0.372477964000000, 1, 0
0.372478080000000, 0, 0
0.372478164000000, 1, 0
0.372478306000000, 0, 0
0.372478450000000, 1, 0
0.372478660000000, 0, 0
0.372478822000000, 1, 0
0.372479004000000, 0, 0
0.372479114000000, 1, 0
0.372479202000000, 0, 0
0.372479352000000, 1, 0
0.372479714000000, 0, 0
0.372480260000000, 0, 1
0.377381386000000, 1, 1
0.377382342000000, 0, 1
0.379409038000000, 1, 1
0.379409126000000, 0, 1
0.379409188000000, 1, 1
0.379409286000000, 0, 1
0.379409418000000, 1, 1
0.379409532000000, 0, 1
0.379409600000000, 1, 1
0.379409684000000, 0, 1
0.379409760000000, 1, 1
0.379409904000000, 0, 1
0.379410062000000, 1, 1
0.379410228000000, 0, 1
0.379410340000000, 0, 0
0.379410396000000, 1, 0
0.379410562000000, 0, 0
0.379410664000000, 1, 0
0.379410740000000, 0, 0
0.379410830000000, 1, 0
0.379410908000000, 0, 0
0.379411068000000, 1, 0
0.379411230000000, 0, 0
0.379411336000000, 1, 0
0.379411404000000, 0, 0
0.379411572000000, 1, 0
0.379411660000000, 0, 0
0.379411748000000, 1, 0
0.379411826000000, 0, 0
0.379411918000000, 1, 0
0.379411992000000, 0, 0
0.379412084000000, 1, 0
0.379412220000000, 0, 0
0.379412366000000, 1, 0
0.379412528000000, 0, 0
0.379412594000000, 1, 0
0.379413280000000, 0, 0
0.379413982000000, 0, 1
0.381199038000000, 1, 1
0.381199996000000, 0, 1
0.392077620000000, 1, 1
0.392077880000000, 0, 1
0.392077948000000, 1, 1
0.392078038000000, 0, 1
0.392078114000000, 1, 1
0.392078256000000, 0, 1
0.392078422000000, 1, 1
0.392078586000000, 0, 1
0.392078678000000, 1, 1
0.392078770000000, 0, 1
0.392078842000000, 1, 1
0.392078926000000, 0, 1
0.392079008000000, 1, 1
0.392079086000000, 0, 1
0.392079168000000, 1, 1
0.392079248000000, 0, 1
0.392079278000000, 0, 0
0.392079388000000, 1, 0
0.392079492000000, 0, 0
0.392079576000000, 1, 0
0.392079660000000, 0, 0
0.392079746000000, 1, 0
0.392079894000000, 0, 0
0.392080002000000, 1, 0
0.392080072000000, 0, 0
0.392080166000000, 1, 0
0.392080242000000, 0, 0
0.392080400000000, 1, 0
0.392080492000000, 0, 0
0.392080578000000, 1, 0
0.392080658000000, 0, 0
0.392080746000000, 1, 0
0.392080866000000, 0, 0
0.392081068000000, 1, 0
0.392081210000000, 0, 0
0.392081392000000, 1, 0
0.392081524000000, 0, 0
0.392081702000000, 1, 0
0.392081832000000, 0, 0
0.392081918000000, 1, 0
0.392082064000000, 0, 0
0.392082220000000, 1, 0
0.392082416000000, 0, 0
0.392082586000000, 1, 0
0.392082764000000, 0, 0
0.392082882000000, 1, 0
0.392082952000000, 0, 0
0.392083096000000, 1, 0
0.392083838000000, 1, 1
0.392084074000000, 0, 1
0.399012376000000, 1, 1
0.399012552000000, 0, 1
0.399012790000000, 1, 1
0.399012876000000, 0, 1
0.399012932000000, 1, 1
0.399013036000000, 0, 1
0.399013168000000, 1, 1
0.399013282000000, 0, 1
0.399013350000000, 1, 1
0.399013438000000, 0, 1
0.399013514000000, 1, 1
0.399013658000000, 0, 1
0.399013814000000, 1, 1
0.399013982000000, 0, 1
0.399014098000000, 0, 0
0.399014144000000, 1, 0
0.399014316000000, 0, 0
0.399014418000000, 1, 0
0.399014492000000, 0, 0
0.399014584000000, 1, 0
0.399014660000000, 0, 0
0.399014820000000, 1, 0
0.399014982000000, 0, 0
0.399015088000000, 1, 0
0.399015158000000, 0, 0
0.399015324000000, 1, 0
0.399015412000000, 0, 0
0.399015500000000, 1, 0
0.399015578000000, 0, 0
0.399015670000000, 1, 0
0.399015744000000, 0, 0
0.399015836000000, 1, 0
0.399015970000000, 0, 0
0.399016114000000, 1, 0
0.399016292000000, 0, 0
0.399016346000000, 1, 0
0.399017038000000, 0, 0
0.399017724000000, 0, 1
0.401812548000000, 1, 1
0.401813506000000, 0, 1
0.411681590000000, 1, 1
0.411681748000000, 0, 1
0.411681856000000, 1, 1
0.411681934000000, 0, 1
0.411682002000000, 1, 1
0.411682096000000, 0, 1
0.411682174000000, 1, 1
0.411682262000000, 0, 1
0.411682334000000, 1, 1
0.411682422000000, 0, 1
0.411682562000000, 1, 1
0.411682726000000, 0, 1
0.411682880000000, 1, 1
0.411683044000000, 0, 1
0.411683188000000, 0, 0
0.411683202000000, 1, 0
0.411683310000000, 0, 0
0.411683392000000, 1, 0
0.411683544000000, 0, 0
0.411683648000000, 1, 0
0.411683720000000, 0, 0
0.411683880000000, 1, 0
0.411683974000000, 0, 0
0.411684060000000, 1, 0
0.411684138000000, 0, 0
0.411684228000000, 1, 0
0.411684356000000, 0, 0
0.411684480000000, 1, 0
0.411684548000000, 0, 0
0.411684644000000, 1, 0
0.411684720000000, 0, 0
0.411684874000000, 1, 0
0.411685016000000, 0, 0
0.411685144000000, 1, 0
0.411685228000000, 0, 0
0.411685308000000, 1, 0
0.411685386000000, 0, 0
0.411685474000000, 1, 0
0.411685564000000, 0, 0
0.411685648000000, 1, 0
0.411685736000000, 0, 0
0.411685818000000, 1, 0
0.411685918000000, 0, 0
0.411685994000000, 1, 0
0.411686094000000, 0, 0
0.411686172000000, 1, 0
0.411686268000000, 0, 0
0.411686394000000, 1, 0
0.411686568000000, 0, 0
0.411686694000000, 1, 0
0.411686766000000, 0, 0
0.411687624000000, 0, 1
0.415449450000000, 1, 1
0.415450408000000, 0, 1
0.418616670000000, 1, 1
0.418616832000000, 0, 1
0.418616990000000, 1, 1
0.418617152000000, 0, 1
0.418617250000000, 1, 1
0.418617336000000, 0, 1
0.418617472000000, 1, 1
0.418617572000000, 0, 1
0.418617652000000, 1, 1
0.418617798000000, 0, 1
0.418617896000000, 1, 1
0.418617958000000, 1, 0
0.418617974000000, 0, 0
0.418618062000000, 1, 0
0.418618142000000, 0, 0
0.418618294000000, 1, 0
0.418618464000000, 0, 0
0.418618568000000, 1, 0
0.418618640000000, 0, 0
0.418618804000000, 1, 0
0.418618964000000, 0, 0
0.418619142000000, 1, 0
0.418619226000000, 0, 0
0.418619316000000, 1, 0
0.418619390000000, 0, 0
0.418619486000000, 1, 0
0.418619616000000, 0, 0
0.418619802000000, 1, 0
0.418619900000000, 0, 0
0.418619986000000, 1, 0
0.418620138000000, 0, 0
